lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-177.564,0.949744,0.219226,2,7,0,178.377,-14.2194,3.48484,13.0043,-0.280065,-0.280065,10.1744,10.1744,13.6593,17.1441,20.6289,20.6289,20.6289,24.1138,24.1138,27.5986,27.5986,27.5986,27.5986,31.0835,31.0835,31.0835,31.0835,34.5683,34.5683,34.5683,34.5683,38.0531,38.0531,38.0531,41.538,41.538,45.0228,45.0228,45.0228,48.5076,48.5076,48.5076,48.5076,51.9925,51.9925,51.9925,55.4773,55.4773,55.4773,55.4773,55.4773,62.447,65.9318,69.4166,69.4166,69.4166,69.4166,72.9015,-3.49959,-3.79667,-3.59693,-3.89768,-3.50042,-3.63512,-3.50465,-3.56951,-4.01282,-3.63384,-3.52887,-4.03096,-3.65493,-3.5225,-3.48469,-3.56062,-3.50937,-3.50937,-4.14208,-3.70128,-3.49028,-5.39649,-9.58684,-4.44783,-3.91375,-4.2361,-3.75319,-3.49121,-3.98564,-3.55881,-3.55746,-3.60943,-3.65019,-5.71893,-7.20872,-4.2404,-3.59039,-4.24183,-5.11387,-3.64952,-3.51997,-3.48502,-3.69898,-3.52154,-3.90515,-3.48522,-4.99213,-5.12862,-11.0493,-3.91699
-176.519,1,0.219226,2,7,0,177.575,-9.74655,3.60471,12.9519,4.67231,4.67231,15.4864,15.4864,19.0912,22.6959,26.3006,26.3006,26.3006,29.9053,29.9053,33.51,33.51,33.51,33.51,37.1147,37.1147,37.1147,37.1147,40.7194,40.7194,40.7194,40.7194,44.3242,44.3242,44.3242,47.9289,47.9289,51.5336,51.5336,51.5336,55.1383,55.1383,55.1383,55.1383,58.743,58.743,58.743,62.3477,62.3477,62.3477,62.3477,62.3477,69.5571,73.1619,76.7666,76.7666,76.7666,76.7666,80.3713,-3.50147,-3.56478,-3.87344,-3.60664,-3.50866,-3.96061,-3.68554,-3.48045,-3.65687,-3.97659,-3.491,-4.61471,-4.0242,-3.74975,-3.57067,-3.8484,-3.5091,-3.5091,-3.71549,-4.12596,-3.54657,-4.58819,-8.07911,-5.24369,-4.48099,-3.75923,-4.23644,-3.66756,-4.61746,-3.87667,-3.48719,-3.99468,-3.4824,-4.77737,-5.963,-5.02187,-3.96418,-3.73559,-6.22525,-4.09376,-3.79933,-3.60028,-3.48832,-3.5179,-4.57458,-3.61665,-4.17185,-4.26564,-9.05128,-3.54404
-175.188,0.991147,0.219226,4,15,0,176.66,-20.0158,3.996,13.4151,-4.03174,-4.03174,7.95628,7.95628,11.9523,15.9483,19.9443,19.9443,19.9443,23.9403,23.9403,27.9363,27.9363,27.9363,27.9363,31.9323,31.9323,31.9323,31.9323,35.9283,35.9283,35.9283,35.9283,39.9243,39.9243,39.9243,43.9203,43.9203,47.9163,47.9163,47.9163,51.9123,51.9123,51.9123,51.9123,55.9083,55.9083,55.9083,59.9043,59.9043,59.9043,59.9043,59.9043,67.8964,71.8924,75.8884,75.8884,75.8884,75.8884,79.8844,-3.6164,-4.06234,-3.5588,-4.06328,-3.56084,-3.61362,-3.52582,-3.6172,-4.06421,-3.64914,-3.56111,-4.05493,-3.69031,-3.55837,-3.51533,-3.61309,-3.5272,-3.5272,-4.06515,-3.78918,-3.51533,-5.12521,-8.9117,-4.61825,-4.054,-4.06577,-3.9101,-3.55802,-4.21915,-3.68943,-3.52738,-3.7883,-3.56174,-5.12735,-6.37594,-4.61649,-3.78808,-3.92153,-5.67867,-3.90904,-3.6889,-3.55767,-3.56192,-3.52531,-4.40476,-3.61165,-4.23653,-4.32883,-8.92149,-3.58803
-175.226,0.99877,0.219226,2,3,0,175.269,-18.9603,4.10594,13.4849,-2.53649,-2.53649,9.78134,9.78134,13.8873,17.9932,22.0992,22.0992,22.0992,26.2051,26.2051,30.3111,30.3111,30.3111,30.3111,34.417,34.417,34.417,34.417,38.5229,38.5229,38.5229,38.5229,42.6289,42.6289,42.6289,46.7348,46.7348,50.8408,50.8408,50.8408,54.9467,54.9467,54.9467,54.9467,59.0527,59.0527,59.0527,63.1586,63.1586,63.1586,63.1586,63.1586,71.3705,75.4764,79.5824,79.5824,79.5824,79.5824,83.6883,-3.5771,-3.95265,-3.61241,-3.93102,-3.53278,-3.69619,-3.56671,-3.56235,-3.90994,-3.7535,-3.52937,-4.25205,-3.81284,-3.63002,-3.53519,-3.71531,-3.52099,-3.52099,-3.88942,-3.95172,-3.53801,-4.78882,-8.25083,-4.9285,-4.28084,-3.87604,-4.1175,-3.64523,-4.49656,-3.84365,-3.52245,-3.9814,-3.52356,-4.73926,-5.84146,-4.98173,-3.98897,-3.74063,-6.19001,-4.15233,-3.86288,-3.66142,-3.52246,-3.59981,-4.78874,-3.77299,-3.9445,-4.01553,-8.01227,-3.52524
-175.706,0.951171,0.219226,2,7,0,176.892,-21.872,4.13306,12.4232,-5.33975,-5.33975,7.05943,7.05943,11.1925,15.3256,19.4586,19.4586,19.4586,23.5917,23.5917,27.7247,27.7247,27.7247,27.7247,31.8578,31.8578,31.8578,31.8578,35.9909,35.9909,35.9909,35.9909,40.1239,40.1239,40.1239,44.257,44.257,48.39,48.39,48.39,52.5231,52.5231,52.5231,52.5231,56.6562,56.6562,56.6562,60.7892,60.7892,60.7892,60.7892,60.7892,69.0553,73.1884,77.3215,77.3215,77.3215,77.3215,81.4545,-3.61303,-4.20083,-3.46883,-4.16167,-3.51338,-3.53039,-3.4454,-3.57713,-4.12354,-3.57927,-3.50147,-4.04876,-3.63182,-3.48345,-3.43875,-3.54967,-3.45337,-3.45337,-4.08645,-3.76188,-3.43851,-5.30598,-9.71311,-4.75048,-4.08477,-4.06229,-3.92521,-3.49722,-4.30879,-3.66656,-3.4469,-3.79725,-3.47767,-5.2241,-6.64835,-4.8208,-3.80638,-3.8554,-6.1236,-3.9684,-3.68877,-3.51281,-3.47191,-3.46875,-4.63134,-3.61217,-4.13652,-4.23487,-9.33942,-3.47923
-175.776,0.949988,0.219226,4,31,0,177.355,-14.2692,3.69649,12.1899,0.516752,0.516752,11.6062,11.6062,15.3027,18.9992,22.6957,22.6957,22.6957,26.3922,26.3922,30.0887,30.0887,30.0887,30.0887,33.7852,33.7852,33.7852,33.7852,37.4816,37.4816,37.4816,37.4816,41.1781,41.1781,41.1781,44.8746,44.8746,48.5711,48.5711,48.5711,52.2676,52.2676,52.2676,52.2676,55.9641,55.9641,55.9641,59.6606,59.6606,59.6606,59.6606,59.6606,67.0536,70.75,74.4465,74.4465,74.4465,74.4465,78.143,-3.42695,-3.72216,-3.61422,-3.78306,-3.42118,-3.69205,-3.49374,-3.45628,-3.84954,-3.71637,-3.42824,-4.29053,-3.76203,-3.54429,-3.43422,-3.62349,-3.4197,-3.4197,-3.9216,-3.86313,-3.42693,-5.1258,-9.50264,-4.92874,-4.19473,-3.97273,-3.9773,-3.4995,-4.34355,-3.66674,-3.42641,-3.77428,-3.46642,-5.31474,-6.80781,-4.76067,-3.75362,-3.90699,-5.99405,-3.87707,-3.61701,-3.46463,-3.48291,-3.42328,-4.36361,-3.48607,-4.45635,-4.57785,-10.4021,-3.57776
-175.655,0.999025,0.219226,4,31,0,177.145,-22.1079,4.18494,12.413,-5.36809,-5.36809,7.18673,7.18673,11.3717,15.5566,19.7415,19.7415,19.7415,23.9265,23.9265,28.1114,28.1114,28.1114,28.1114,32.2964,32.2964,32.2964,32.2964,36.4813,36.4813,36.4813,36.4813,40.6662,40.6662,40.6662,44.8512,44.8512,49.0361,49.0361,49.0361,53.2211,53.2211,53.2211,53.2211,57.406,57.406,57.406,61.5909,61.5909,61.5909,61.5909,61.5909,69.9608,74.1458,78.3307,78.3307,78.3307,78.3307,82.5157,-3.61385,-4.20409,-3.47063,-4.14975,-3.50719,-3.53787,-3.44752,-3.56478,-4.09741,-3.59336,-3.49153,-4.08387,-3.65119,-3.49253,-3.43772,-3.56633,-3.4471,-3.4471,-4.04706,-3.79417,-3.43843,-5.2326,-9.58337,-4.82361,-4.13568,-4.01461,-3.97361,-3.51405,-4.37948,-3.70264,-3.44069,-3.84627,-3.46274,-5.12146,-6.51184,-4.92461,-3.85985,-3.80188,-6.27911,-4.03708,-3.73618,-3.53912,-3.45651,-3.48859,-4.75468,-3.66289,-4.04401,-4.13597,-9.07213,-3.45771
-177.243,0.832964,0.219226,4,15,0,178.043,-26.2039,4.61981,14.2177,-7.72463,-7.72463,6.13481,6.13481,10.7546,15.3744,19.9942,19.9942,19.9942,24.6141,24.6141,29.2339,29.2339,29.2339,29.2339,33.8537,33.8537,33.8537,33.8537,38.4735,38.4735,38.4735,38.4735,43.0933,43.0933,43.0933,47.7131,47.7131,52.3329,52.3329,52.3329,56.9528,56.9528,56.9528,56.9528,61.5726,61.5726,61.5726,66.1924,66.1924,66.1924,66.1924,66.1924,75.432,80.0518,84.6716,84.6716,84.6716,84.6716,89.2914,-3.80734,-4.35051,-3.5847,-4.19602,-3.64148,-3.64487,-3.58326,-3.66264,-4.05863,-3.71682,-3.60178,-4.14745,-3.78433,-3.64118,-3.57719,-3.72599,-3.57348,-3.57348,-3.93835,-3.95827,-3.58856,-4.71962,-7.83887,-4.89255,-4.29614,-3.86766,-4.18414,-3.72058,-4.59604,-3.94965,-3.58689,-4.12646,-3.57567,-4.47081,-5.38293,-5.19099,-4.17326,-3.67561,-6.46525,-4.39206,-4.07165,-3.83038,-3.58531,-3.79347,-5.25219,-4.10586,-3.70626,-3.74499,-6.6606,-3.61898
-177.926,0.988273,0.219226,4,15,0,178.728,-26.9322,4.63039,15.5211,-8.41063,-8.41063,5.48053,5.48053,10.1109,14.7413,19.3717,19.3717,19.3717,24.0021,24.0021,28.6325,28.6325,28.6325,28.6325,33.2629,33.2629,33.2629,33.2629,37.8933,37.8933,37.8933,37.8933,42.5236,42.5236,42.5236,47.154,47.154,51.7844,51.7844,51.7844,56.4148,56.4148,56.4148,56.4148,61.0452,61.0452,61.0452,65.6756,65.6756,65.6756,65.6756,65.6756,74.9364,79.5668,84.1971,84.1971,84.1971,84.1971,88.8275,-3.88608,-4.36464,-3.66569,-4.22753,-3.73312,-3.70779,-3.66504,-3.75232,-4.10527,-3.7629,-3.69431,-4.10553,-3.8158,-3.70568,-3.66197,-3.77062,-3.66226,-3.66226,-3.99786,-3.95472,-3.66858,-4.67546,-7.34099,-4.71408,-4.22782,-3.9345,-4.13777,-3.76736,-4.47354,-3.94937,-3.66775,-4.0924,-3.66149,-4.45726,-5.24049,-4.96303,-4.13095,-3.76153,-6.01487,-4.30958,-4.0493,-3.85544,-3.66696,-3.82689,-5.01782,-4.07948,-3.7875,-3.82197,-6.32163,-3.69154
-178.038,0.977227,0.219226,2,3,0,178.333,-28.3663,4.43804,15.5643,-10.6141,-10.6141,2.69998,2.69998,7.13801,11.576,16.0141,16.0141,16.0141,20.4521,20.4521,24.8902,24.8902,24.8902,24.8902,29.3282,29.3282,29.3282,29.3282,33.7662,33.7662,33.7662,33.7662,38.2043,38.2043,38.2043,42.6423,42.6423,47.0803,47.0803,47.0803,51.5184,51.5184,51.5184,51.5184,55.9564,55.9564,55.9564,60.3944,60.3944,60.3944,60.3944,60.3944,69.2705,73.7085,78.1466,78.1466,78.1466,78.1466,82.5846,-3.99234,-4.541,-3.66741,-4.43274,-3.82602,-3.66905,-3.67206,-3.86974,-4.33161,-3.68852,-3.78151,-3.9087,-3.71328,-3.66556,-3.68388,-3.68678,-3.70897,-3.70897,-4.23761,-3.78841,-3.67422,-5.08439,-8.07584,-4.34792,-3.97134,-4.1789,-3.89769,-3.67833,-4.13331,-3.76739,-3.68151,-3.85092,-3.70538,-4.90098,-5.84155,-4.48592,-3.86852,-3.9633,-5.32801,-3.981,-3.80936,-3.70378,-3.69075,-3.686,-4.46563,-3.8009,-4.06004,-4.11929,-7.27944,-3.67596
-178.375,0.923005,0.219226,4,15,0,180.581,-15.3837,4.05299,15.8516,0.828268,0.828268,12.9872,12.9872,17.0402,21.0932,25.1462,25.1462,25.1462,29.1992,29.1992,33.2522,33.2522,33.2522,33.2522,37.3052,37.3052,37.3052,37.3052,41.3582,41.3582,41.3582,41.3582,45.4112,45.4112,45.4112,49.4642,49.4642,53.5172,53.5172,53.5172,57.5702,57.5702,57.5702,57.5702,61.6232,61.6232,61.6232,65.6762,65.6762,65.6762,65.6762,65.6762,73.7822,77.8351,81.8881,81.8881,81.8881,81.8881,85.9411,-3.68494,-3.8496,-3.84293,-3.84384,-3.68436,-3.92708,-3.78383,-3.68366,-3.83819,-3.97834,-3.68507,-4.41975,-4.03167,-3.85255,-3.7371,-3.93653,-3.70395,-3.70395,-3.83264,-4.15157,-3.73934,-4.37372,-6.65346,-4.96712,-4.43198,-3.829,-4.28911,-3.86044,-4.6035,-4.04579,-3.70682,-4.16461,-3.68711,-4.35808,-5.0722,-4.98865,-4.1679,-3.76312,-5.93889,-4.30394,-4.05439,-3.86852,-3.6878,-3.80272,-4.81268,-3.96343,-3.88567,-3.9279,-6.57252,-3.68397
-175.555,0.986127,0.219226,4,31,0,178.46,-10.9384,3.58952,13.6455,3.4197,3.4197,14.1883,14.1883,17.7778,21.3673,24.9568,24.9568,24.9568,28.5464,28.5464,32.1359,32.1359,32.1359,32.1359,35.7254,35.7254,35.7254,35.7254,39.3149,39.3149,39.3149,39.3149,42.9045,42.9045,42.9045,46.494,46.494,50.0835,50.0835,50.0835,53.673,53.673,53.673,53.673,57.2625,57.2625,57.2625,60.8521,60.8521,60.8521,60.8521,60.8521,68.0311,71.6206,75.2102,75.2102,75.2102,75.2102,78.7997,-3.53776,-3.64862,-3.81108,-3.69621,-3.54083,-3.87933,-3.66231,-3.53527,-3.75195,-3.89035,-3.53315,-4.41557,-3.92784,-3.71009,-3.57828,-3.78633,-3.54034,-3.54034,-3.81583,-4.00842,-3.56186,-4.68131,-7.97725,-4.94109,-4.2997,-3.86294,-4.09646,-3.64559,-4.41047,-3.80538,-3.53237,-3.89824,-3.54689,-4.87095,-6.00208,-4.74636,-3.87296,-3.84194,-5.7677,-3.97589,-3.74276,-3.59557,-3.55896,-3.54343,-4.3661,-3.60524,-4.28933,-4.38218,-8.91939,-3.63558
-175.983,0.999636,0.219226,4,23,0,176.133,-25.0597,4.44506,13.1869,-7.27947,-7.27947,6.0557,6.0557,10.5008,14.9458,19.3909,19.3909,19.3909,23.8359,23.8359,28.281,28.281,28.281,28.281,32.726,32.726,32.726,32.726,37.1711,37.1711,37.1711,37.1711,41.6162,41.6162,41.6162,46.0612,46.0612,50.5063,50.5063,50.5063,54.9513,54.9513,54.9513,54.9513,59.3964,59.3964,59.3964,63.8415,63.8415,63.8415,63.8415,63.8415,72.7316,77.1766,81.6217,81.6217,81.6217,81.6217,86.0667,-3.74575,-4.35667,-3.51031,-4.22913,-3.58511,-3.56849,-3.50372,-3.62376,-4.11183,-3.63252,-3.54802,-4.08457,-3.69533,-3.55086,-3.49839,-3.62824,-3.50283,-3.50283,-4.00479,-3.85698,-3.5021,-4.99666,-8.77241,-4.84168,-4.19935,-3.93912,-4.06666,-3.60379,-4.48291,-3.81554,-3.4989,-3.98046,-3.50132,-4.77206,-5.92443,-5.07209,-4.01418,-3.711,-6.41339,-4.21973,-3.90134,-3.67496,-3.49823,-3.62845,-5.04266,-3.88651,-3.80786,-3.87042,-7.73321,-3.50143
-176.798,0.968488,0.219226,4,31,0,178.635,-6.6774,3.25757,14.5392,6.35287,6.35287,16.1256,16.1256,19.3831,22.6407,25.8983,25.8983,25.8983,29.1558,29.1558,32.4134,32.4134,32.4134,32.4134,35.671,35.671,35.671,35.671,38.9286,38.9286,38.9286,38.9286,42.1861,42.1861,42.1861,45.4437,45.4437,48.7013,48.7013,48.7013,51.9588,51.9588,51.9588,51.9588,55.2164,55.2164,55.2164,58.474,58.474,58.474,58.474,58.474,64.9891,68.2467,71.5042,71.5042,71.5042,71.5042,74.7618,-3.64061,-3.62725,-3.94356,-3.67741,-3.62286,-3.97374,-3.74334,-3.59581,-3.75104,-3.9453,-3.59895,-4.39775,-3.96027,-3.76322,-3.64186,-3.81701,-3.60239,-3.60239,-3.84814,-3.99114,-3.61608,-4.646,-7.58573,-4.76005,-4.21548,-3.92591,-4.02328,-3.66588,-4.25555,-3.77487,-3.59978,-3.83038,-3.63442,-4.96288,-6.0241,-4.46922,-3.7967,-3.98233,-5.25356,-3.85527,-3.69492,-3.61027,-3.66802,-3.59821,-4.07587,-3.60114,-4.5894,-4.68872,-9.1586,-3.84372
-177.011,0.99091,0.219226,4,15,0,177.345,-6.31823,3.19204,14.4168,6.44995,6.44995,16.0261,16.0261,19.2181,22.4102,25.6022,25.6022,25.6022,28.7943,28.7943,31.9863,31.9863,31.9863,31.9863,35.1783,35.1783,35.1783,35.1783,38.3704,38.3704,38.3704,38.3704,41.5624,41.5624,41.5624,44.7545,44.7545,47.9465,47.9465,47.9465,51.1386,51.1386,51.1386,51.1386,54.3306,54.3306,54.3306,57.5227,57.5227,57.5227,57.5227,57.5227,63.9067,67.0988,70.2908,70.2908,70.2908,70.2908,73.4829,-3.63497,-3.61765,-3.93525,-3.67319,-3.61225,-3.95783,-3.72636,-3.58771,-3.75699,-3.92197,-3.58885,-4.36558,-3.93296,-3.74077,-3.62556,-3.78999,-3.59067,-3.59067,-3.86905,-3.95546,-3.60085,-4.71279,-7.75638,-4.70581,-4.16995,-3.95947,-3.97868,-3.64171,-4.19907,-3.73924,-3.59748,-3.78824,-3.64419,-5.07424,-6.18513,-4.39566,-3.75428,-4.03683,-5.15438,-3.80548,-3.6607,-3.59291,-3.68826,-3.59787,-4.00009,-3.58754,-4.72109,-4.82794,-9.53169,-3.90643
-176.828,0.997825,0.219226,2,3,0,177.063,-6.30698,3.24226,14.4267,6.66207,6.66207,16.3889,16.3889,19.6311,22.8734,26.1156,26.1156,26.1156,29.3579,29.3579,32.6002,32.6002,32.6002,32.6002,35.8424,35.8424,35.8424,35.8424,39.0847,39.0847,39.0847,39.0847,42.327,42.327,42.327,45.5692,45.5692,48.8115,48.8115,48.8115,52.0537,52.0537,52.0537,52.0537,55.296,55.296,55.296,58.5383,58.5383,58.5383,58.5383,58.5383,65.0228,68.2651,71.5073,71.5073,71.5073,71.5073,74.7496,-3.64023,-3.61478,-3.95674,-3.66365,-3.61969,-3.98615,-3.74624,-3.58805,-3.73735,-3.9549,-3.59245,-4.41915,-3.96943,-3.7657,-3.63885,-3.82074,-3.59617,-3.59617,-3.83588,-3.99932,-3.61088,-4.63893,-7.60972,-4.78558,-4.22841,-3.91536,-4.03035,-3.66253,-4.26699,-3.77454,-3.59141,-3.83084,-3.62543,-4.96559,-6.03978,-4.4825,-3.79562,-3.97574,-5.27995,-3.85481,-3.69071,-3.60349,-3.65968,-3.59031,-4.07688,-3.59347,-4.59689,-4.69775,-9.23727,-3.84043
-176.201,0.875647,0.219226,4,15,0,178.774,-16.7449,3.7778,15.1503,-1.63367,-1.63367,9.69973,9.69973,13.4775,17.2553,21.0331,21.0331,21.0331,24.8109,24.8109,28.5887,28.5887,28.5887,28.5887,32.3665,32.3665,32.3665,32.3665,36.1443,36.1443,36.1443,36.1443,39.9221,39.9221,39.9221,43.6999,43.6999,47.4777,47.4777,47.4777,51.2555,51.2555,51.2555,51.2555,55.0333,55.0333,55.0333,58.8111,58.8111,58.8111,58.8111,58.8111,66.3667,70.1445,73.9224,73.9224,73.9224,73.9224,77.7002,-3.66572,-3.93178,-3.70773,-3.96654,-3.65082,-3.75163,-3.657,-3.6907,-4.00323,-3.76986,-3.65911,-4.10058,-3.79765,-3.68283,-3.63771,-3.72525,-3.64277,-3.64277,-4.04185,-3.86113,-3.637,-4.87664,-7.82662,-4.50153,-4.05918,-4.06868,-3.93515,-3.66678,-4.15881,-3.75876,-3.65082,-3.82357,-3.68599,-4.97074,-5.97259,-4.42611,-3.81471,-4.00321,-5.20284,-3.89157,-3.73802,-3.65417,-3.69561,-3.63725,-4.20474,-3.67047,-4.34885,-4.42978,-8.26193,-3.75304
-175.24,0.916953,0.219226,3,11,0,178.118,-15.2793,3.70733,13.4406,-0.449971,-0.449971,10.672,10.672,14.3793,18.0867,21.794,21.794,21.794,25.5013,25.5013,29.2086,29.2086,29.2086,29.2086,32.916,32.916,32.916,32.916,36.6233,36.6233,36.6233,36.6233,40.3306,40.3306,40.3306,44.0379,44.0379,47.7453,47.7453,47.7453,51.4526,51.4526,51.4526,51.4526,55.1599,55.1599,55.1599,58.8672,58.8672,58.8672,58.8672,58.8672,66.2819,69.9892,73.6965,73.6965,73.6965,73.6965,77.4039,-3.53383,-3.81946,-3.64043,-3.87239,-3.52448,-3.69821,-3.55706,-3.56618,-3.92958,-3.71725,-3.5345,-4.15742,-3.75192,-3.59231,-3.52126,-3.6496,-3.52047,-3.52047,-3.99104,-3.82957,-3.51829,-5.02974,-8.72495,-4.66124,-4.08563,-4.03439,-3.9183,-3.56234,-4.20339,-3.68325,-3.53129,-3.76452,-3.57445,-5.18503,-6.44925,-4.53328,-3.74945,-3.97354,-5.51515,-3.84408,-3.64774,-3.53997,-3.59013,-3.51743,-4.22482,-3.55504,-4.44448,-4.54856,-9.45142,-3.67692
-175.103,0.980224,0.219226,2,7,0,175.809,-13.4839,3.70711,13.402,1.34452,1.34452,12.4658,12.4658,16.173,19.8801,23.5872,23.5872,23.5872,27.2943,27.2943,31.0014,31.0014,31.0014,31.0014,34.7085,34.7085,34.7085,34.7085,38.4156,38.4156,38.4156,38.4156,42.1227,42.1227,42.1227,45.8298,45.8298,49.5369,49.5369,49.5369,53.2441,53.2441,53.2441,53.2441,56.9512,56.9512,56.9512,60.6583,60.6583,60.6583,60.6583,60.6583,68.0725,71.7796,75.4867,75.4867,75.4867,75.4867,79.1938,-3.51554,-3.72289,-3.71385,-3.76739,-3.51442,-3.78608,-3.60124,-3.53055,-3.81618,-3.80934,-3.51573,-4.31898,-3.85126,-3.6508,-3.53942,-3.72546,-3.51574,-3.51574,-3.86926,-3.94345,-3.53058,-4.81126,-8.32819,-4.87676,-4.23796,-3.90705,-4.04678,-3.60895,-4.37047,-3.76753,-3.51494,-3.86629,-3.53548,-4.95586,-6.14758,-4.73628,-3.84819,-3.85417,-5.80064,-3.96039,-3.72303,-3.57475,-3.54543,-3.5263,-4.39433,-3.59814,-4.27344,-4.36816,-9.03018,-3.60819
-174.997,0.975123,0.219226,4,15,0,175.362,-15.4663,3.76871,13.2426,-0.39151,-0.39151,10.9146,10.9146,14.6833,18.452,22.2207,22.2207,22.2207,25.9894,25.9894,29.7582,29.7582,29.7582,29.7582,33.5269,33.5269,33.5269,33.5269,37.2956,37.2956,37.2956,37.2956,41.0643,41.0643,41.0643,44.833,44.833,48.6017,48.6017,48.6017,52.3704,52.3704,52.3704,52.3704,56.1391,56.1391,56.1391,59.9078,59.9078,59.9078,59.9078,59.9078,67.4452,71.214,74.9827,74.9827,74.9827,74.9827,78.7514,-3.51868,-3.81026,-3.6387,-3.85275,-3.50732,-3.70606,-3.55317,-3.5431,-3.89798,-3.73278,-3.5139,-4.21038,-3.77387,-3.59691,-3.51119,-3.66391,-3.50301,-3.50301,-3.94596,-3.86616,-3.50716,-4.97213,-8.70198,-4.76746,-4.1494,-3.97947,-3.97192,-3.56897,-4.28821,-3.71333,-3.50795,-3.80901,-3.53994,-5.09435,-6.35479,-4.65877,-3.79548,-3.90348,-5.72301,-3.90666,-3.68067,-3.54592,-3.55012,-3.50833,-4.34724,-3.57316,-4.32805,-4.42794,-9.28047,-3.6137
-175.545,0.979802,0.219226,3,11,0,176.232,-13.8159,3.67245,14.5474,0.87388,0.87388,11.8912,11.8912,15.5637,19.2362,22.9086,22.9086,22.9086,26.5811,26.5811,30.2535,30.2535,30.2535,30.2535,33.926,33.926,33.926,33.926,37.5984,37.5984,37.5984,37.5984,41.2709,41.2709,41.2709,44.9433,44.9433,48.6158,48.6158,48.6158,52.2882,52.2882,52.2882,52.2882,55.9607,55.9607,55.9607,59.6332,59.6332,59.6332,59.6332,59.6332,66.9781,70.6505,74.323,74.323,74.323,74.323,77.9954,-3.59935,-3.79313,-3.74348,-3.83778,-3.5968,-3.7979,-3.65328,-3.61893,-3.887,-3.81324,-3.60111,-4.22051,-3.84475,-3.68875,-3.60835,-3.74478,-3.59636,-3.59636,-3.94078,-3.91418,-3.60239,-4.782,-7.84413,-4.66533,-4.14732,-3.97917,-3.99217,-3.65409,-4.24864,-3.77174,-3.60088,-3.84643,-3.6289,-4.92474,-5.97231,-4.5377,-3.83076,-3.9388,-5.40045,-3.91609,-3.73401,-3.62754,-3.64141,-3.59861,-4.25137,-3.64051,-4.33462,-4.42052,-8.52575,-3.71227
-175.138,0.997693,0.219226,4,15,0,175.853,-13.4109,3.71723,13.5409,1.45798,1.45798,12.6097,12.6097,16.3269,20.0441,23.7613,23.7613,23.7613,27.4786,27.4786,31.1958,31.1958,31.1958,31.1958,34.913,34.913,34.913,34.913,38.6303,38.6303,38.6303,38.6303,42.3475,42.3475,42.3475,46.0647,46.0647,49.7819,49.7819,49.7819,53.4992,53.4992,53.4992,53.4992,57.2164,57.2164,57.2164,60.9336,60.9336,60.9336,60.9336,60.9336,68.3681,72.0853,75.8025,75.8025,75.8025,75.8025,79.5198,-3.52545,-3.72363,-3.72679,-3.76511,-3.52494,-3.79976,-3.61517,-3.53832,-3.81052,-3.82407,-3.52539,-4.331,-3.86646,-3.66585,-3.5525,-3.74129,-3.52693,-3.52693,-3.85985,-3.95966,-3.54352,-4.76995,-8.19169,-4.88651,-4.2534,-3.89492,-4.06409,-3.62495,-4.3869,-3.78558,-3.52478,-3.88524,-3.54171,-4.90527,-6.06153,-4.75214,-3.86772,-3.84176,-5.80752,-3.98081,-3.74229,-3.59103,-3.55029,-3.53994,-4.41658,-3.61647,-4.24009,-4.33115,-8.8515,-3.60655
