lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-176.983,0.991798,0.242953,4,15,0,177.559,-13.6066,3.76283,15.8773,1.44475,1.44475,12.7332,12.7332,16.4961,20.2589,24.0217,24.0217,24.0217,27.7846,27.7846,31.5474,31.5474,31.5474,31.5474,35.3102,35.3102,35.3102,35.3102,39.0731,39.0731,39.0731,39.0731,42.8359,42.8359,42.8359,46.5987,46.5987,50.3616,50.3616,50.3616,54.1244,54.1244,54.1244,54.1244,57.8872,57.8872,57.8872,61.65,61.65,61.65,61.65,61.65,69.1757,72.9385,76.7014,76.7014,76.7014,76.7014,80.4642,-3.68444,-3.829,-3.8351,-3.85415,-3.68432,-3.89257,-3.75575,-3.69159,-3.88131,-3.91451,-3.68392,-4.29455,-3.9483,-3.79681,-3.70879,-3.85575,-3.68723,-3.68723,-3.91048,-4.02281,-3.70256,-4.55245,-7.00611,-4.71815,-4.24603,-3.93104,-4.10654,-3.77019,-4.35254,-3.89677,-3.68409,-3.97539,-3.6908,-4.63299,-5.45415,-4.63399,-3.9641,-3.88667,-5.42752,-4.05339,-3.86853,-3.74714,-3.69478,-3.70383,-4.39522,-3.7729,-4.14805,-4.21072,-7.40232,-3.72463
-176.652,0.996628,0.242953,3,7,0,177.271,-13.593,3.642,15.6208,0.974985,0.974985,11.901,11.901,15.543,19.185,22.827,22.827,22.827,26.469,26.469,30.111,30.111,30.111,30.111,33.753,33.753,33.753,33.753,37.395,37.395,37.395,37.395,41.037,41.037,41.037,44.679,44.679,48.321,48.321,48.321,51.963,51.963,51.963,51.963,55.605,55.605,55.605,59.247,59.247,59.247,59.247,59.247,66.531,70.173,73.815,73.815,73.815,73.815,77.457,-3.66969,-3.83444,-3.79546,-3.87653,-3.66797,-3.84041,-3.71528,-3.68817,-3.92334,-3.85127,-3.67234,-4.19942,-3.87703,-3.74406,-3.67667,-3.79071,-3.66767,-3.66767,-3.97488,-3.93361,-3.67153,-4.71461,-7.38705,-4.57438,-4.13087,-4.01187,-3.99695,-3.7124,-4.21337,-3.80942,-3.67332,-3.87094,-3.70094,-4.85147,-5.77068,-4.45513,-3.85658,-3.98236,-5.18879,-3.92674,-3.77516,-3.68914,-3.71383,-3.66812,-4.20352,-3.69736,-4.34517,-4.42174,-8.03839,-3.78413
-175.096,0.995765,0.242953,3,15,0,177.702,-13.6529,3.68559,13.2918,1.08946,1.08946,12.1462,12.1462,15.8318,19.5174,23.203,23.203,23.203,26.8886,26.8886,30.5742,30.5742,30.5742,30.5742,34.2598,34.2598,34.2598,34.2598,37.9454,37.9454,37.9454,37.9454,41.631,41.631,41.631,45.3166,45.3166,49.0022,49.0022,49.0022,52.6878,52.6878,52.6878,52.6878,56.3734,56.3734,56.3734,60.059,60.059,60.059,60.059,60.059,67.4301,71.1157,74.8013,74.8013,74.8013,74.8013,78.4869,-3.50843,-3.73079,-3.6939,-3.78088,-3.50617,-3.76244,-3.5827,-3.52823,-3.836,-3.78283,-3.50958,-4.28353,-3.82253,-3.6284,-3.52484,-3.69917,-3.50628,-3.50628,-3.89617,-3.90992,-3.5168,-4.88266,-8.51137,-4.83029,-4.19756,-3.93907,-4.00795,-3.58608,-4.32419,-3.73544,-3.50891,-3.82936,-3.53714,-5.04413,-6.28087,-4.68079,-3.81062,-3.88866,-5.73424,-3.91764,-3.68989,-3.55271,-3.55004,-3.51188,-4.33516,-3.57133,-4.34321,-4.44339,-9.28774,-3.62614
-175.495,0.984459,0.242953,2,7,0,175.861,-11.5817,3.60467,12.9617,2.83704,2.83704,13.6511,13.6511,17.2557,20.8604,24.4651,24.4651,24.4651,28.0698,28.0698,31.6744,31.6744,31.6744,31.6744,35.2791,35.2791,35.2791,35.2791,38.8838,38.8838,38.8838,38.8838,42.4885,42.4885,42.4885,46.0931,46.0931,49.6978,49.6978,49.6978,53.3025,53.3025,53.3025,53.3025,56.9072,56.9072,56.9072,60.5118,60.5118,60.5118,60.5118,60.5118,67.7212,71.3259,74.9305,74.9305,74.9305,74.9305,78.5352,-3.48302,-3.63363,-3.75814,-3.68838,-3.48563,-3.83196,-3.60533,-3.48795,-3.75151,-3.84563,-3.48095,-4.41063,-3.88656,-3.65622,-3.52112,-3.73718,-3.4858,-3.4858,-3.823,-3.97494,-3.50568,-4.80797,-8.51218,-4.98604,-4.29005,-3.87531,-4.07204,-3.59143,-4.41309,-3.76083,-3.48121,-3.86112,-3.50259,-5.01416,-6.28543,-4.78182,-3.83499,-3.84715,-5.90029,-3.94683,-3.69656,-3.54152,-3.51715,-3.48975,-4.37432,-3.55328,-4.34807,-4.45265,-9.52618,-3.60532
-175.039,0.999148,0.242953,3,9,0,175.656,-15.1298,3.74053,13.5235,-0.167632,-0.167632,11.054,11.054,14.7945,18.535,22.2756,22.2756,22.2756,26.0161,26.0161,29.7566,29.7566,29.7566,29.7566,33.4971,33.4971,33.4971,33.4971,37.2377,37.2377,37.2377,37.2377,40.9782,40.9782,40.9782,44.7187,44.7187,48.4593,48.4593,48.4593,52.1998,52.1998,52.1998,52.1998,55.9403,55.9403,55.9403,59.6809,59.6809,59.6809,59.6809,59.6809,67.1619,70.9024,74.643,74.643,74.643,74.643,78.3835,-3.53621,-3.80601,-3.6594,-3.85094,-3.52734,-3.72253,-3.57335,-3.56129,-3.89918,-3.74561,-3.53413,-4.20213,-3.78362,-3.61397,-3.5318,-3.67704,-3.52406,-3.52406,-3.95074,-3.86863,-3.52756,-4.9399,-8.52273,-4.72654,-4.13672,-3.98696,-3.96563,-3.58424,-4.26402,-3.71901,-3.52986,-3.8078,-3.56285,-5.07202,-6.28809,-4.61043,-3.79351,-3.92098,-5.61821,-3.8964,-3.68466,-3.56041,-3.57437,-3.52706,-4.30444,-3.5823,-4.34702,-4.44466,-9.14783,-3.64305
-174.906,0.999773,0.242953,4,15,0,175.31,-17.8008,3.94691,13.6853,-2.01311,-2.01311,9.82763,9.82763,13.7745,17.7215,21.6684,21.6684,21.6684,25.6153,25.6153,29.5622,29.5622,29.5622,29.5622,33.5091,33.5091,33.5091,33.5091,37.456,37.456,37.456,37.456,41.4029,41.4029,41.4029,45.3498,45.3498,49.2967,49.2967,49.2967,53.2437,53.2437,53.2437,53.2437,57.1906,57.1906,57.1906,61.1375,61.1375,61.1375,61.1375,61.1375,69.0313,72.9782,76.9251,76.9251,76.9251,76.9251,80.872,-3.57826,-3.92054,-3.62593,-3.93082,-3.54848,-3.69443,-3.57119,-3.58535,-3.94124,-3.73341,-3.55044,-4.18181,-3.77937,-3.61786,-3.54178,-3.6858,-3.53591,-3.53591,-3.95179,-3.88563,-3.54092,-4.89208,-8.36737,-4.75821,-4.16865,-3.9589,-4.01105,-3.61167,-4.33397,-3.766,-3.53658,-3.87276,-3.55554,-4.91776,-6.06066,-4.73406,-3.86958,-3.8472,-5.80181,-3.99603,-3.75816,-3.60572,-3.55714,-3.55979,-4.49681,-3.66329,-4.14195,-4.22511,-8.48872,-3.58075
-175.238,0.980305,0.242953,4,15,0,175.432,-13.6158,3.74469,12.9795,1.3629,1.3629,12.597,12.597,16.3416,20.0863,23.831,23.831,23.831,27.5757,27.5757,31.3204,31.3204,31.3204,31.3204,35.0651,35.0651,35.0651,35.0651,38.8098,38.8098,38.8098,38.8098,42.5545,42.5545,42.5545,46.2991,46.2991,50.0438,50.0438,50.0438,53.7885,53.7885,53.7885,53.7885,57.5332,57.5332,57.5332,61.2779,61.2779,61.2779,61.2779,61.2779,68.7673,72.5119,76.2566,76.2566,76.2566,76.2566,80.0013,-3.48351,-3.70372,-3.70166,-3.74473,-3.48266,-3.78425,-3.58322,-3.49627,-3.78922,-3.81426,-3.48284,-4.37268,-3.86265,-3.64136,-3.51503,-3.7262,-3.48568,-3.48568,-3.83719,-3.96932,-3.50574,-4.81499,-8.51781,-4.99211,-4.29567,-3.87111,-4.08915,-3.60007,-4.44861,-3.78171,-3.48232,-3.89476,-3.49682,-4.94654,-6.19124,-4.85848,-3.87709,-3.80746,-6.02641,-4.00556,-3.73779,-3.56498,-3.5043,-3.50504,-4.4994,-3.59849,-4.21792,-4.31434,-9.1614,-3.55647
-176.253,0.992559,0.242953,4,15,0,176.828,-26.9903,4.43787,13.4159,-9.23881,-9.23881,4.0748,4.0748,8.51267,12.9505,17.3884,17.3884,17.3884,21.8263,21.8263,26.2641,26.2641,26.2641,26.2641,30.702,30.702,30.702,30.702,35.1399,35.1399,35.1399,35.1399,39.5777,39.5777,39.5777,44.0156,44.0156,48.4535,48.4535,48.4535,52.8914,52.8914,52.8914,52.8914,57.3292,57.3292,57.3292,61.7671,61.7671,61.7671,61.7671,61.7671,70.6428,75.0807,79.5186,79.5186,79.5186,79.5186,83.9564,-3.86627,-4.5436,-3.51539,-4.40798,-3.67111,-3.53956,-3.51642,-3.72139,-4.28195,-3.58009,-3.62126,-3.93321,-3.62438,-3.52962,-3.52375,-3.5768,-3.54559,-3.54559,-4.16551,-3.74744,-3.51743,-5.23225,-9.1059,-4.58015,-4.02752,-4.0932,-3.91645,-3.56017,-4.26743,-3.7139,-3.52202,-3.84491,-3.54222,-4.99885,-6.20378,-4.77919,-3.87194,-3.8317,-5.9769,-4.0419,-3.78039,-3.60777,-3.52923,-3.57526,-4.74991,-3.76707,-3.94815,-4.02028,-8.06781,-3.5184
-175.074,0.994999,0.242953,4,15,0,176.471,-17.0256,3.91919,14.1089,-1.34885,-1.34885,10.4087,10.4087,14.3279,18.2471,22.1663,22.1663,22.1663,26.0855,26.0855,30.0046,30.0046,30.0046,30.0046,33.9238,33.9238,33.9238,33.9238,37.843,37.843,37.843,37.843,41.7622,41.7622,41.7622,45.6814,45.6814,49.6006,49.6006,49.6006,53.5198,53.5198,53.5198,53.5198,57.4389,57.4389,57.4389,61.3581,61.3581,61.3581,61.3581,61.3581,69.1965,73.1157,77.0349,77.0349,77.0349,77.0349,80.9541,-3.59391,-3.88925,-3.66891,-3.90322,-3.57277,-3.73658,-3.60934,-3.60266,-3.91749,-3.77308,-3.57495,-4.20914,-3.81716,-3.65631,-3.57584,-3.72345,-3.56576,-3.56576,-3.93205,-3.91804,-3.57428,-4.79886,-8.02972,-4.75531,-4.18979,-3.94192,-4.0359,-3.64682,-4.34385,-3.79726,-3.56615,-3.89907,-3.5812,-4.8351,-5.89931,-4.72023,-3.89441,-3.8459,-5.73065,-4.01395,-3.78571,-3.63786,-3.58328,-3.59141,-4.48358,-3.69005,-4.12827,-4.20596,-8.2025,-3.60686
-175.284,0.936324,0.242953,3,15,0,175.75,-19.6411,3.96678,13.0111,-3.77395,-3.77395,8.12638,8.12638,12.0932,16.0599,20.0267,20.0267,20.0267,23.9935,23.9935,27.9603,27.9603,27.9603,27.9603,31.927,31.927,31.927,31.927,35.8938,35.8938,35.8938,35.8938,39.8606,39.8606,39.8606,43.8274,43.8274,47.7941,47.7941,47.7941,51.7609,51.7609,51.7609,51.7609,55.7277,55.7277,55.7277,59.6945,59.6945,59.6945,59.6945,59.6945,67.628,71.5948,75.5616,75.5616,75.5616,75.5616,79.5284,-3.58321,-4.04509,-3.53503,-4.05323,-3.52982,-3.5932,-3.49687,-3.59012,-4.06143,-3.6292,-3.53215,-4.06035,-3.67189,-3.53106,-3.48475,-3.5885,-3.49743,-3.49743,-4.06968,-3.77386,-3.48478,-5.20106,-9.23041,-4.64974,-4.05216,-4.07522,-3.8979,-3.52801,-4.22152,-3.66417,-3.49911,-3.76614,-3.53782,-5.22004,-6.55452,-4.6342,-3.76423,-3.92957,-5.75005,-3.88867,-3.65961,-3.52506,-3.53949,-3.49257,-4.39909,-3.5761,-4.28285,-4.38291,-9.31729,-3.57317
-175.014,0.931806,0.242953,2,7,0,177.159,-17.7165,4.00129,13.5053,-1.71136,-1.71136,10.2925,10.2925,14.2938,18.2951,22.2964,22.2964,22.2964,26.2976,26.2976,30.2989,30.2989,30.2989,30.2989,34.3002,34.3002,34.3002,34.3002,38.3015,38.3015,38.3015,38.3015,42.3028,42.3028,42.3028,46.3041,46.3041,50.3054,50.3054,50.3054,54.3067,54.3067,54.3067,54.3067,58.3079,58.3079,58.3079,62.3092,62.3092,62.3092,62.3092,62.3092,70.3118,74.3131,78.3144,78.3144,78.3144,78.3144,82.3157,-3.55978,-3.89801,-3.63057,-3.89776,-3.53,-3.71065,-3.57262,-3.55962,-3.89752,-3.759,-3.52997,-4.25027,-3.81279,-3.63079,-3.53651,-3.71088,-3.52227,-3.52227,-3.89727,-3.93686,-3.53654,-4.81271,-8.28855,-4.8856,-4.25061,-3.8971,-4.08292,-3.63097,-4.4406,-3.81315,-3.52228,-3.93721,-3.52988,-4.81209,-5.93904,-4.88623,-3.93729,-3.77953,-6.04034,-4.08332,-3.81337,-3.63114,-3.52986,-3.57299,-4.65315,-3.71153,-4.03546,-4.11324,-8.28561,-3.54177
-175.691,0.921789,0.242953,3,15,0,176.101,-17.872,3.80177,13.8108,-2.66489,-2.66489,8.7404,8.7404,12.5422,16.3439,20.1457,20.1457,20.1457,23.9475,23.9475,27.7492,27.7492,27.7492,27.7492,31.551,31.551,31.551,31.551,35.3528,35.3528,35.3528,35.3528,39.1545,39.1545,39.1545,42.9563,42.9563,46.7581,46.7581,46.7581,50.5598,50.5598,50.5598,50.5598,54.3616,54.3616,54.3616,58.1634,58.1634,58.1634,58.1634,58.1634,65.7669,69.5686,73.3704,73.3704,73.3704,73.3704,77.1722,-3.60144,-3.96486,-3.6033,-4.00527,-3.57573,-3.64989,-3.55646,-3.63423,-4.04754,-3.67092,-3.58744,-4.03994,-3.70181,-3.58124,-3.54456,-3.62517,-3.56011,-3.56011,-4.09167,-3.77369,-3.54549,-5.13685,-8.7698,-4.50617,-3.998,-4.12211,-3.85906,-3.5673,-4.11533,-3.66411,-3.57194,-3.73646,-3.62197,-5.24096,-6.47574,-4.42819,-3.72767,-4.03199,-5.33878,-3.81516,-3.64397,-3.55666,-3.63369,-3.54453,-4.17977,-3.57417,-4.45417,-4.55447,-9.24412,-3.70502
-177.246,0.843825,0.242953,3,15,0,179.003,-22.4949,4.43359,14.7888,-4.76055,-4.76055,8.54021,8.54021,12.9738,17.4074,21.841,21.841,21.841,26.2745,26.2745,30.7081,30.7081,30.7081,30.7081,35.1417,35.1417,35.1417,35.1417,39.5753,39.5753,39.5753,39.5753,44.0089,44.0089,44.0089,48.4425,48.4425,52.8761,52.8761,52.8761,57.3096,57.3096,57.3096,57.3096,61.7432,61.7432,61.7432,66.1768,66.1768,66.1768,66.1768,66.1768,75.044,79.4776,83.9112,83.9112,83.9112,83.9112,88.3447,-3.7173,-4.1109,-3.65993,-4.02698,-3.63375,-3.73825,-3.64654,-3.65235,-3.9508,-3.80946,-3.61962,-4.25101,-3.87495,-3.71568,-3.62958,-3.80386,-3.61579,-3.61579,-3.88235,-4.03412,-3.64203,-4.56652,-7.34873,-4.9306,-4.35425,-3.84102,-4.23088,-3.77575,-4.60913,-3.99184,-3.63172,-4.14865,-3.61673,-4.41143,-5.2414,-5.12787,-4.17943,-3.70231,-6.28315,-4.36814,-4.07228,-3.84958,-3.62364,-3.7998,-5.09676,-4.05522,-3.76239,-3.80166,-6.5903,-3.63838
-176.613,0.998477,0.242953,2,7,0,177.499,-23.4211,4.09361,14.1984,-7.04666,-7.04666,5.23418,5.23418,9.32779,13.4214,17.515,17.515,17.515,21.6086,21.6086,25.7022,25.7022,25.7022,25.7022,29.7959,29.7959,29.7959,29.7959,33.8895,33.8895,33.8895,33.8895,37.9831,37.9831,37.9831,42.0767,42.0767,46.1703,46.1703,46.1703,50.2639,50.2639,50.2639,50.2639,54.3575,54.3575,54.3575,58.4511,58.4511,58.4511,58.4511,58.4511,66.6384,70.732,74.8256,74.8256,74.8256,74.8256,78.9192,-3.77506,-4.29279,-3.57585,-4.26924,-3.68248,-3.6011,-3.57265,-3.75063,-4.24608,-3.62475,-3.67339,-3.91172,-3.65272,-3.57926,-3.58516,-3.60781,-3.61591,-3.61591,-4.22331,-3.72645,-3.58312,-5.26298,-8.84546,-4.37415,-3.92821,-4.20835,-3.82391,-3.58277,-4.07009,-3.6665,-3.60845,-3.74145,-3.65368,-5.21483,-6.39486,-4.4079,-3.74531,-4.03368,-5.30739,-3.84297,-3.67529,-3.58697,-3.64843,-3.57308,-4.26643,-3.62982,-4.30363,-4.39131,-8.63352,-3.66378
-175.222,0.991506,0.242953,3,15,0,177.922,-12.908,3.63221,13.7152,1.62089,1.62089,12.5175,12.5175,16.1497,19.7819,23.4142,23.4142,23.4142,27.0464,27.0464,30.6786,30.6786,30.6786,30.6786,34.3108,34.3108,34.3108,34.3108,37.943,37.943,37.943,37.943,41.5752,41.5752,41.5752,45.2074,45.2074,48.8396,48.8396,48.8396,52.4718,52.4718,52.4718,52.4718,56.1041,56.1041,56.1041,59.7363,59.7363,59.7363,59.7363,59.7363,67.0007,70.6329,74.2651,74.2651,74.2651,74.2651,77.8973,-3.53782,-3.72406,-3.73028,-3.77645,-3.5375,-3.79178,-3.61536,-3.55522,-3.83531,-3.80572,-3.53986,-4.27685,-3.84055,-3.656,-3.55651,-3.72103,-3.5377,-3.5377,-3.90064,-3.91658,-3.54748,-4.83062,-8.23901,-4.77475,-4.18226,-3.94778,-4.00111,-3.60952,-4.2912,-3.74514,-3.54102,-3.82892,-3.57053,-5.00888,-6.17963,-4.61176,-3.80881,-3.9136,-5.5823,-3.90356,-3.69653,-3.57455,-3.58576,-3.5401,-4.27281,-3.5858,-4.37348,-4.47041,-9.09727,-3.67154
-175.473,0.991876,0.242953,3,15,0,176.543,-14.1758,3.72042,14.5522,0.705855,0.705855,11.8671,11.8671,15.5875,19.308,23.0284,23.0284,23.0284,26.7488,26.7488,30.4692,30.4692,30.4692,30.4692,34.1897,34.1897,34.1897,34.1897,37.9101,37.9101,37.9101,37.9101,41.6305,41.6305,41.6305,45.3509,45.3509,49.0713,49.0713,49.0713,52.7918,52.7918,52.7918,52.7918,56.5122,56.5122,56.5122,60.2326,60.2326,60.2326,60.2326,60.2326,67.6735,71.3939,75.1143,75.1143,75.1143,75.1143,78.8347,-3.60064,-3.80064,-3.74281,-3.83911,-3.59708,-3.80124,-3.65638,-3.61753,-3.8809,-3.82108,-3.60038,-4.23709,-3.85547,-3.6955,-3.61108,-3.75504,-3.59677,-3.59677,-3.92602,-3.9316,-3.6053,-4.74881,-7.77949,-4.70138,-4.17352,-3.95794,-4.01754,-3.66429,-4.28478,-3.79097,-3.59872,-3.87166,-3.62098,-4.86841,-5.89627,-4.59011,-3.8576,-3.90827,-5.47866,-3.94999,-3.75671,-3.63898,-3.63019,-3.60329,-4.31102,-3.65844,-4.26989,-4.35199,-8.35362,-3.68643
-177.01,0.78689,0.242953,2,3,0,177.207,-15.3379,3.58672,14.8397,-0.991004,-0.991004,9.76915,9.76915,13.3559,16.9426,20.5293,20.5293,20.5293,24.116,24.116,27.7027,27.7027,27.7027,27.7027,31.2894,31.2894,31.2894,31.2894,34.8762,34.8762,34.8762,34.8762,38.4629,38.4629,38.4629,42.0496,42.0496,45.6363,45.6363,45.6363,49.223,49.223,49.223,49.223,52.8097,52.8097,52.8097,56.3965,56.3965,56.3965,56.3965,56.3965,63.5699,67.1566,70.7433,70.7433,70.7433,70.7433,74.33,-3.63655,-3.89052,-3.69181,-3.9559,-3.63212,-3.72568,-3.63077,-3.6842,-4.02825,-3.73122,-3.65049,-4.04256,-3.75096,-3.64737,-3.61644,-3.67977,-3.63292,-3.63292,-4.10758,-3.79513,-3.61911,-5.0494,-8.23934,-4.39021,-3.9689,-4.16435,-3.84555,-3.62578,-4.03844,-3.68837,-3.65948,-3.7347,-3.72052,-5.2442,-6.36227,-4.25781,-3.72153,-4.14015,-4.96761,-3.77631,-3.66013,-3.6166,-3.74751,-3.62965,-4.00926,-3.6175,-4.64216,-4.74096,-9.12497,-3.87473
-176.455,0.777225,0.242953,2,7,0,181.16,-11.8026,3.75825,14.3685,3.23038,3.23038,14.5051,14.5051,18.2634,22.0216,25.7799,25.7799,25.7799,29.5381,29.5381,33.2964,33.2964,33.2964,33.2964,37.0547,37.0547,37.0547,37.0547,40.8129,40.8129,40.8129,40.8129,44.5712,44.5712,44.5712,48.3294,48.3294,52.0877,52.0877,52.0877,55.8459,55.8459,55.8459,55.8459,59.6042,59.6042,59.6042,63.3624,63.3624,63.3624,63.3624,63.3624,70.8789,74.6372,78.3954,78.3954,78.3954,78.3954,82.1537,-3.58765,-3.69497,-3.85125,-3.72002,-3.59639,-3.93398,-3.73057,-3.5841,-3.74762,-3.9647,-3.58971,-4.48575,-4.01215,-3.79328,-3.65192,-3.87994,-3.60658,-3.60658,-3.77777,-4.11538,-3.64008,-4.47557,-7.30302,-5.04614,-4.41924,-3.79929,-4.22976,-3.752,-4.56122,-3.93784,-3.59454,-4.04827,-3.58404,-4.5677,-5.50365,-4.93332,-4.0322,-3.7547,-5.9661,-4.15554,-3.89665,-3.71526,-3.58496,-3.64163,-4.61542,-3.75468,-4.03222,-4.10054,-7.77603,-3.6036
-176.725,0.852644,0.242953,2,3,0,178.115,-15.9019,3.61299,14.1437,-1.44992,-1.44992,9.38904,9.38904,13.002,16.615,20.228,20.228,20.228,23.841,23.841,27.454,27.454,27.454,27.454,31.0669,31.0669,31.0669,31.0669,34.6799,34.6799,34.6799,34.6799,38.2929,38.2929,38.2929,41.9059,41.9059,45.5189,45.5189,45.5189,49.1319,49.1319,49.1319,49.1319,52.7449,52.7449,52.7449,56.3578,56.3578,56.3578,56.3578,56.3578,63.5838,67.1968,70.8098,70.8098,70.8098,70.8098,74.4228,-3.59795,-3.89589,-3.64079,-3.96571,-3.59067,-3.67758,-3.58061,-3.65148,-4.04227,-3.68518,-3.61144,-4.02063,-3.70708,-3.59802,-3.56895,-3.63238,-3.58971,-3.58971,-4.12557,-3.75652,-3.57256,-5.17062,-8.70186,-4.4046,-3.94591,-4.18485,-3.81347,-3.57729,-4.02501,-3.64433,-3.6184,-3.69534,-3.68611,-5.37255,-6.60701,-4.26903,-3.68191,-4.14988,-5.05115,-3.7428,-3.61567,-3.56853,-3.71418,-3.5828,-4.0035,-3.56985,-4.69052,-4.79895,-9.61608,-3.84784
-178.063,0.888934,0.242953,3,11,0,179.081,-11.9689,3.87769,13.344,3.54187,3.54187,15.1749,15.1749,19.0526,22.9303,26.808,26.808,26.808,30.6857,30.6857,34.5634,34.5634,34.5634,34.5634,38.4411,38.4411,38.4411,38.4411,42.3187,42.3187,42.3187,42.3187,46.1964,46.1964,46.1964,50.0741,50.0741,53.9518,53.9518,53.9518,57.8295,57.8295,57.8295,57.8295,61.7072,61.7072,61.7072,65.5849,65.5849,65.5849,65.5849,65.5849,73.3402,77.2179,81.0956,81.0956,81.0956,81.0956,84.9733,-3.51668,-3.62712,-3.86067,-3.6408,-3.53617,-3.97948,-3.72785,-3.51183,-3.65525,-4.03594,-3.53026,-4.69738,-4.10556,-3.82333,-3.63097,-3.94463,-3.56538,-3.56538,-3.67045,-4.25778,-3.62212,-4.38787,-7.49705,-5.43702,-4.65538,-3.681,-4.42731,-3.79498,-4.86314,-4.05659,-3.55385,-4.21362,-3.5194,-4.43712,-5.43321,-5.36571,-4.20278,-3.6212,-6.67729,-4.37832,-4.02822,-3.76797,-3.51705,-3.6613,-5.02373,-3.8557,-3.84389,-3.90794,-7.7601,-3.51
-176.064,0.972185,0.242953,2,7,0,178.855,-15.5572,3.68223,12.4426,-0.828259,-0.828259,10.2184,10.2184,13.9007,17.5829,21.2651,21.2651,21.2651,24.9474,24.9474,28.6296,28.6296,28.6296,28.6296,32.3118,32.3118,32.3118,32.3118,35.994,35.994,35.994,35.994,39.6763,39.6763,39.6763,43.3585,43.3585,47.0407,47.0407,47.0407,50.723,50.723,50.723,50.723,54.4052,54.4052,54.4052,58.0874,58.0874,58.0874,58.0874,58.0874,65.4519,69.1341,72.8164,72.8164,72.8164,72.8164,76.4986,-3.4659,-3.81874,-3.56495,-3.88835,-3.4543,-3.62577,-3.47449,-3.51247,-3.96383,-3.64405,-3.47016,-4.13128,-3.68057,-3.50928,-3.44134,-3.56873,-3.44927,-3.44927,-4.04518,-3.76264,-3.44006,-5.30124,-9.69428,-4.69042,-4.04413,-4.10268,-3.85673,-3.47649,-4.17068,-3.60016,-3.46834,-3.6858,-3.53,-5.50355,-7.0164,-4.5341,-3.66823,-4.03695,-5.63799,-3.76869,-3.55974,-3.45413,-3.55296,-3.44103,-4.17978,-3.46568,-4.6286,-4.75574,-10.6301,-3.67348
-176.218,0.969086,0.242953,4,15,0,176.794,-13.7235,3.53115,13.3862,0.401057,0.401057,10.9945,10.9945,14.5256,18.0568,21.5879,21.5879,21.5879,25.1191,25.1191,28.6502,28.6502,28.6502,28.6502,32.1814,32.1814,32.1814,32.1814,35.7125,35.7125,35.7125,35.7125,39.2437,39.2437,39.2437,42.7748,42.7748,46.3059,46.3059,46.3059,49.8371,49.8371,49.8371,49.8371,53.3682,53.3682,53.3682,56.8994,56.8994,56.8994,56.8994,56.8994,63.9617,67.4928,71.024,71.024,71.024,71.024,74.5551,-3.5203,-3.77026,-3.64968,-3.85113,-3.51923,-3.69429,-3.54909,-3.56748,-3.94304,-3.6971,-3.53633,-4.11205,-3.72195,-3.57351,-3.51435,-3.61978,-3.5224,-3.5224,-4.04599,-3.77638,-3.5134,-5.15912,-8.98603,-4.54647,-4.00257,-4.12076,-3.83711,-3.53465,-4.08423,-3.62412,-3.55124,-3.68455,-3.61915,-5.42313,-6.76975,-4.35488,-3.66465,-4.11054,-5.2431,-3.73416,-3.58014,-3.51542,-3.65385,-3.52476,-4.02116,-3.51609,-4.74089,-4.86074,-10.2062,-3.81758
