lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-175.852,0.941859,0.25944,2,3,0,176.574,-23.9768,4.24396,14.3399,-7.00097,-7.00097,5.73092,5.73092,9.97488,14.2188,18.4628,18.4628,18.4628,22.7068,22.7068,26.9507,26.9507,26.9507,26.9507,31.1947,31.1947,31.1947,31.1947,35.4387,35.4387,35.4387,35.4387,39.6826,39.6826,39.6826,43.9266,43.9266,48.1706,48.1706,48.1706,52.4145,52.4145,52.4145,52.4145,56.6585,56.6585,56.6585,60.9024,60.9024,60.9024,60.9024,60.9024,69.3904,73.6343,77.8783,77.8783,77.8783,77.8783,82.1223,-3.77898,-4.28477,-3.58927,-4.22557,-3.67025,-3.62526,-3.58251,-3.72012,-4.16896,-3.66117,-3.65011,-3.9898,-3.69946,-3.60316,-3.58466,-3.6476,-3.60112,-3.60112,-4.11497,-3.79861,-3.58275,-5.04882,-8.41028,-4.52397,-4.0372,-4.08041,-3.92785,-3.61947,-4.21779,-3.74431,-3.59012,-3.84571,-3.61324,-4.93458,-6.00777,-4.61969,-3.85821,-3.89475,-5.61316,-3.98677,-3.77469,-3.64042,-3.60532,-3.60993,-4.51935,-3.7329,-4.06688,-4.13799,-7.89607,-3.60212
-175.691,0.862355,0.25944,4,15,0,177.997,-23.8039,4.3169,12.7721,-6.53631,-6.53631,6.41439,6.41439,10.7313,15.0482,19.3651,19.3651,19.3651,23.682,23.682,27.9989,27.9989,27.9989,27.9989,32.3158,32.3158,32.3158,32.3158,36.6327,36.6327,36.6327,36.6327,40.9496,40.9496,40.9496,45.2665,45.2665,49.5834,49.5834,49.5834,53.9003,53.9003,53.9003,53.9003,58.2172,58.2172,58.2172,62.5341,62.5341,62.5341,62.5341,62.5341,71.1679,75.4848,79.8017,79.8017,79.8017,79.8017,84.1186,-3.68955,-4.30435,-3.48407,-4.21075,-3.55129,-3.54432,-3.47192,-3.60114,-4.12269,-3.60306,-3.52335,-4.06687,-3.66232,-3.51522,-3.46621,-3.58847,-3.4749,-3.4749,-4.04016,-3.81273,-3.46743,-5.13983,-9.23077,-4.81143,-4.15122,-3.98823,-4.00566,-3.55122,-4.41386,-3.74771,-3.46674,-3.90028,-3.47972,-4.96318,-6.24314,-4.97915,-3.9237,-3.75954,-6.32388,-4.11368,-3.80633,-3.59707,-3.47279,-3.54807,-4.88104,-3.76068,-3.92228,-4.00012,-8.41907,-3.46859
-175.898,0.953911,0.25944,4,31,0,178.029,-10.867,3.4511,13.0356,2.93741,2.93741,13.2907,13.2907,16.7418,20.1929,23.644,23.644,23.644,27.0951,27.0951,30.5462,30.5462,30.5462,30.5462,33.9973,33.9973,33.9973,33.9973,37.4484,37.4484,37.4484,37.4484,40.8995,40.8995,40.8995,44.3506,44.3506,47.8017,47.8017,47.8017,51.2528,51.2528,51.2528,51.2528,54.7039,54.7039,54.7039,58.155,58.155,58.155,58.155,58.155,65.0572,68.5083,71.9594,71.9594,71.9594,71.9594,75.4105,-3.48921,-3.63339,-3.74061,-3.70981,-3.48824,-3.79233,-3.58035,-3.50295,-3.80219,-3.78649,-3.48903,-4.2922,-3.81389,-3.61271,-3.5057,-3.67481,-3.48662,-3.48662,-3.91052,-3.87228,-3.49279,-4.98308,-8.81434,-4.77186,-4.13983,-3.99161,-3.93546,-3.54232,-4.22134,-3.66572,-3.50084,-3.73854,-3.55293,-5.28865,-6.64204,-4.516,-3.70954,-4.0068,-5.49951,-3.79006,-3.59809,-3.50029,-3.58715,-3.48924,-4.10598,-3.49792,-4.66838,-4.78926,-10.2775,-3.7572
-176.746,0.997422,0.25944,4,15,0,177.388,-12.2594,3.67397,15.6071,2.43644,2.43644,13.4583,13.4583,17.1323,20.8063,24.4802,24.4802,24.4802,28.1542,28.1542,31.8282,31.8282,31.8282,31.8282,35.5021,35.5021,35.5021,35.5021,39.1761,39.1761,39.1761,39.1761,42.8501,42.8501,42.8501,46.524,46.524,50.198,50.198,50.198,53.872,53.872,53.872,53.872,57.5459,57.5459,57.5459,61.2199,61.2199,61.2199,61.2199,61.2199,68.5678,72.2418,75.9158,75.9158,75.9158,75.9158,79.5897,-3.66705,-3.78409,-3.8503,-3.81643,-3.6693,-3.90637,-3.75286,-3.6714,-3.85269,-3.92205,-3.66671,-4.3191,-3.95385,-3.79245,-3.69675,-3.852,-3.6713,-3.6713,-3.89288,-4.02303,-3.68737,-4.55679,-7.08768,-4.73843,-4.24948,-3.92186,-4.09968,-3.75403,-4.34645,-3.88014,-3.66674,-3.95598,-3.67596,-4.67177,-5.5299,-4.61959,-3.94031,-3.891,-5.41927,-4.02541,-3.84116,-3.72259,-3.68253,-3.6802,-4.34973,-3.7385,-4.1977,-4.26579,-7.65593,-3.72675
-175.838,0.963291,0.25944,3,7,0,177.361,-13.0617,3.58131,14.591,1.26353,1.26353,12.0074,12.0074,15.5888,19.1701,22.7514,22.7514,22.7514,26.3327,26.3327,29.914,29.914,29.914,29.914,33.4953,33.4953,33.4953,33.4953,37.0766,37.0766,37.0766,37.0766,40.6579,40.6579,40.6579,44.2392,44.2392,47.8205,47.8205,47.8205,51.4018,51.4018,51.4018,51.4018,54.9831,54.9831,54.9831,58.5644,58.5644,58.5644,58.5644,58.5644,65.727,69.3083,72.8896,72.8896,72.8896,72.8896,76.471,-3.60062,-3.7786,-3.74993,-3.83385,-3.59974,-3.79683,-3.65236,-3.62413,-3.89651,-3.8039,-3.60587,-4.19412,-3.83018,-3.68149,-3.60795,-3.73128,-3.59994,-3.59994,-3.96658,-3.88749,-3.60207,-4.83346,-7.92635,-4.60158,-4.10394,-4.01741,-3.95115,-3.64155,-4.18716,-3.74298,-3.6105,-3.80694,-3.649,-5.02038,-6.09501,-4.44566,-3.78886,-3.99728,-5.25664,-3.86146,-3.70055,-3.61479,-3.66873,-3.59952,-4.14971,-3.61896,-4.45705,-4.54916,-8.81167,-3.77019
-176.262,0.742606,0.25944,2,7,0,178.666,-9.58783,3.58047,13.3038,4.73405,4.73405,15.4755,15.4755,19.0559,22.6364,26.2169,26.2169,26.2169,29.7973,29.7973,33.3778,33.3778,33.3778,33.3778,36.9583,36.9583,36.9583,36.9583,40.5387,40.5387,40.5387,40.5387,44.1192,44.1192,44.1192,47.6997,47.6997,51.2802,51.2802,51.2802,54.8606,54.8606,54.8606,54.8606,58.4411,58.4411,58.4411,62.0216,62.0216,62.0216,62.0216,62.0216,69.1825,72.763,76.3434,76.3434,76.3434,76.3434,79.9239,-3.52811,-3.58533,-3.879,-3.62725,-3.53337,-3.95808,-3.69773,-3.50712,-3.67812,-3.96964,-3.51612,-4.56777,-4.01257,-3.75543,-3.58869,-3.84623,-3.53171,-3.53171,-3.73794,-4.10412,-3.56519,-4.57693,-7.90603,-5.15039,-4.43445,-3.78279,-4.20329,-3.67447,-4.55711,-3.86645,-3.51162,-3.97423,-3.51066,-4.7694,-5.9057,-4.92966,-3.94424,-3.76512,-6.05313,-4.0624,-3.79071,-3.60942,-3.51805,-3.5356,-4.50152,-3.62067,-4.19947,-4.29076,-8.89112,-3.57978
-176.075,0.899882,0.25944,2,3,0,177.355,-9.18258,3.36462,13.4734,4.27591,4.27591,14.3698,14.3698,17.7344,21.099,24.4636,24.4636,24.4636,27.8283,27.8283,31.1929,31.1929,31.1929,31.1929,34.5575,34.5575,34.5575,34.5575,37.9221,37.9221,37.9221,37.9221,41.2868,41.2868,41.2868,44.6514,44.6514,48.016,48.016,48.016,51.3806,51.3806,51.3806,51.3806,54.7452,54.7452,54.7452,58.1099,58.1099,58.1099,58.1099,58.1099,64.8391,68.2037,71.5684,71.5684,71.5684,71.5684,74.933,-3.53392,-3.6099,-3.81584,-3.68001,-3.52794,-3.85896,-3.63473,-3.52616,-3.77014,-3.8426,-3.51974,-4.33382,-3.86472,-3.66216,-3.54774,-3.72136,-3.52051,-3.52051,-3.88028,-3.91115,-3.52983,-4.8622,-8.39632,-4.76771,-4.1633,-3.96483,-3.96051,-3.57925,-4.22617,-3.69664,-3.5305,-3.76203,-3.57843,-5.18909,-6.45032,-4.48748,-3.73031,-4.00356,-5.39735,-3.80117,-3.62248,-3.53192,-3.61521,-3.52337,-4.07533,-3.52643,-4.66946,-4.78476,-9.98027,-3.79879
-175.495,0.940072,0.25944,3,15,0,177.971,-12.4818,3.59221,12.7749,1.88708,1.88708,12.6637,12.6637,16.2559,19.8481,23.4404,23.4404,23.4404,27.0326,27.0326,30.6248,30.6248,30.6248,30.6248,34.217,34.217,34.217,34.217,37.8092,37.8092,37.8092,37.8092,41.4014,41.4014,41.4014,44.9936,44.9936,48.5859,48.5859,48.5859,52.1781,52.1781,52.1781,52.1781,55.7703,55.7703,55.7703,59.3625,59.3625,59.3625,59.3625,59.3625,66.5469,70.1391,73.7313,73.7313,73.7313,73.7313,77.3236,-3.46646,-3.66808,-3.69639,-3.73348,-3.46662,-3.76356,-3.5571,-3.4865,-3.80805,-3.7748,-3.46929,-4.31319,-3.81228,-3.60088,-3.48753,-3.67328,-3.46657,-3.46657,-3.89179,-3.89369,-3.47645,-4.97511,-8.92008,-4.86968,-4.19316,-3.95271,-3.98369,-3.54282,-4.30923,-3.69227,-3.47255,-3.78381,-3.51118,-5.20505,-6.56888,-4.66393,-3.75888,-3.92466,-5.76027,-3.86197,-3.6325,-3.50106,-3.53231,-3.46734,-4.26444,-3.50908,-4.48893,-4.60393,-10.0253,-3.64696
-175.853,0.891155,0.25944,4,15,0,176.371,-22.9278,4.16239,14.4556,-6.27822,-6.27822,6.20895,6.20895,10.3713,14.5337,18.6961,18.6961,18.6961,22.8585,22.8585,27.0209,27.0209,27.0209,27.0209,31.1833,31.1833,31.1833,31.1833,35.3457,35.3457,35.3457,35.3457,39.5081,39.5081,39.5081,43.6704,43.6704,47.8328,47.8328,47.8328,51.9952,51.9952,51.9952,51.9952,56.1576,56.1576,56.1576,60.32,60.32,60.32,60.32,60.32,68.6448,72.8072,76.9696,76.9696,76.9696,76.9696,81.1319,-3.75399,-4.22405,-3.60169,-4.18667,-3.66582,-3.6392,-3.59118,-3.71766,-4.15042,-3.67214,-3.65327,-3.9957,-3.70796,-3.61185,-3.59231,-3.6543,-3.609,-3.609,-4.11531,-3.79901,-3.59104,-5.04443,-8.36122,-4.50062,-4.02662,-4.09254,-3.91591,-3.62225,-4.18983,-3.73682,-3.60126,-3.82907,-3.62839,-4.9688,-6.04094,-4.56227,-3.8369,-3.92558,-5.50907,-3.9532,-3.75565,-3.63467,-3.62242,-3.60675,-4.43636,-3.70625,-4.13058,-4.2049,-8.02051,-3.62582
-178.062,0.814135,0.25944,2,7,0,179.102,-24.5448,4.08991,14.9201,-8.18513,-8.18513,4.08459,4.08459,8.1745,12.2644,16.3543,16.3543,16.3543,20.4442,20.4442,24.5341,24.5341,24.5341,24.5341,28.624,28.624,28.624,28.624,32.7139,32.7139,32.7139,32.7139,36.8038,36.8038,36.8038,40.8938,40.8938,44.9837,44.9837,44.9837,49.0736,49.0736,49.0736,49.0736,53.1635,53.1635,53.1635,57.2534,57.2534,57.2534,57.2534,57.2534,65.4332,69.5231,73.613,73.613,73.613,73.613,77.7029,-3.85465,-4.36443,-3.62166,-4.34256,-3.75919,-3.63316,-3.62773,-3.83062,-4.32101,-3.64829,-3.74988,-3.87089,-3.66782,-3.62229,-3.64863,-3.63711,-3.68656,-3.68656,-4.2998,-3.72289,-3.6459,-5.29393,-8.64385,-4.25587,-3.88382,-4.28583,-3.79931,-3.62344,-4.00028,-3.67743,-3.67817,-3.73403,-3.7294,-5.25014,-6.36156,-4.28331,-3.73691,-4.11606,-5.05405,-3.81397,-3.68363,-3.62517,-3.72388,-3.62237,-4.16288,-3.65097,-4.38101,-4.46585,-8.45468,-3.74125
-175.785,1,0.25944,2,3,0,178.009,-22.0672,4.18737,14.7828,-5.31773,-5.31773,7.24439,7.24439,11.4318,15.6191,19.8065,19.8065,19.8065,23.9939,23.9939,28.1812,28.1812,28.1812,28.1812,32.3686,32.3686,32.3686,32.3686,36.556,36.556,36.556,36.556,40.7434,40.7434,40.7434,44.9307,44.9307,49.1181,49.1181,49.1181,53.3055,53.3055,53.3055,53.3055,57.4929,57.4929,57.4929,61.6802,61.6802,61.6802,61.6802,61.6802,70.055,74.2423,78.4297,78.4297,78.4297,78.4297,82.6171,-3.73492,-4.14924,-3.63649,-4.11057,-3.66015,-3.68465,-3.61987,-3.70017,-4.07333,-3.72432,-3.64912,-4.07254,-3.76555,-3.6524,-3.61248,-3.7052,-3.61849,-3.61849,-4.03755,-3.86735,-3.61311,-4.86994,-7.93073,-4.5969,-4.10974,-4.01449,-3.99497,-3.66803,-4.28286,-3.80263,-3.61418,-3.90484,-3.62902,-4.79082,-5.76805,-4.66933,-3.91462,-3.865,-5.62794,-4.0406,-3.82681,-3.68623,-3.62472,-3.65003,-4.54992,-3.77499,-4.03374,-4.09813,-7.56627,-3.6254
-175.269,0.989943,0.25944,4,15,0,177.654,-15.9854,3.78551,14.2738,-0.843306,-0.843306,10.5132,10.5132,14.2987,18.0843,21.8698,21.8698,21.8698,25.6553,25.6553,29.4408,29.4408,29.4408,29.4408,33.2263,33.2263,33.2263,33.2263,37.0118,37.0118,37.0118,37.0118,40.7973,40.7973,40.7973,44.5828,44.5828,48.3683,48.3683,48.3683,52.1539,52.1539,52.1539,52.1539,55.9394,55.9394,55.9394,59.7249,59.7249,59.7249,59.7249,59.7249,67.2959,71.0814,74.8669,74.8669,74.8669,74.8669,78.6524,-3.59721,-3.86591,-3.68147,-3.90117,-3.58447,-3.73775,-3.61412,-3.61923,-3.93847,-3.76121,-3.59086,-4.16246,-3.79609,-3.65001,-3.58246,-3.70552,-3.57883,-3.57883,-3.97779,-3.87495,-3.57988,-4.87424,-8.11247,-4.63883,-4.11471,-4.00514,-3.96592,-3.62891,-4.23487,-3.74922,-3.5839,-3.83038,-3.61367,-4.97285,-6.06624,-4.55306,-3.81981,-3.93433,-5.46374,-3.91474,-3.72381,-3.61142,-3.62222,-3.58149,-4.29341,-3.6355,-4.29774,-4.38429,-8.57632,-3.67624
-174.943,0.952985,0.25944,3,11,0,176.054,-15.5636,3.81844,13.1618,-0.289853,-0.289853,11.1655,11.1655,14.9839,18.8024,22.6208,22.6208,22.6208,26.4393,26.4393,30.2577,30.2577,30.2577,30.2577,34.0762,34.0762,34.0762,34.0762,37.8946,37.8946,37.8946,37.8946,41.713,41.713,41.713,45.5315,45.5315,49.3499,49.3499,49.3499,53.1684,53.1684,53.1684,53.1684,56.9868,56.9868,56.9868,60.8053,60.8053,60.8053,60.8053,60.8053,68.4422,72.2606,76.079,76.079,76.079,76.079,79.8975,-3.51139,-3.80186,-3.64445,-3.83507,-3.49924,-3.71989,-3.55789,-3.52922,-3.86999,-3.75343,-3.50329,-4.25914,-3.79995,-3.60928,-3.51097,-3.68451,-3.49628,-3.49628,-3.90662,-3.90461,-3.50662,-4.90663,-8.61323,-4.85701,-4.20888,-3.932,-4.02474,-3.58457,-4.36509,-3.74858,-3.49748,-3.85627,-3.5194,-5.00082,-6.23992,-4.76751,-3.84466,-3.84634,-5.89112,-3.96954,-3.72004,-3.56291,-3.52572,-3.51347,-4.45869,-3.60292,-4.22786,-4.32265,-9.06402,-3.57141
-175.299,0.90897,0.25944,2,7,0,175.533,-15.4863,3.71871,13.0497,-0.611519,-0.611519,10.5446,10.5446,14.2633,17.982,21.7007,21.7007,21.7007,25.4194,25.4194,29.1381,29.1381,29.1381,29.1381,32.8568,32.8568,32.8568,32.8568,36.5755,36.5755,36.5755,36.5755,40.2943,40.2943,40.2943,44.013,44.013,47.7317,47.7317,47.7317,51.4504,51.4504,51.4504,51.4504,55.1691,55.1691,55.1691,58.8878,58.8878,58.8878,58.8878,58.8878,66.3252,70.0439,73.7626,73.7626,73.7626,73.7626,77.4813,-3.50773,-3.81832,-3.61346,-3.873,-3.49656,-3.67477,-3.52791,-3.54197,-3.93185,-3.69583,-3.50726,-4.16055,-3.73288,-3.56522,-3.49151,-3.62575,-3.49154,-3.49154,-3.99489,-3.81608,-3.48868,-5.09875,-9.02424,-4.69695,-4.08762,-4.03924,-3.91141,-3.53499,-4.21434,-3.66322,-3.50281,-3.74992,-3.54848,-5.25724,-6.59842,-4.56658,-3.73455,-3.97108,-5.61036,-3.83576,-3.627,-3.51219,-3.56444,-3.48801,-4.24347,-3.52927,-4.46425,-4.57428,-9.76475,-3.65368
-174.953,0.884463,0.25944,3,11,0,176.409,-17.0633,3.85571,13.4761,-1.64045,-1.64045,9.92667,9.92667,13.7824,17.6381,21.4938,21.4938,21.4938,25.3495,25.3495,29.2052,29.2052,29.2052,29.2052,33.0609,33.0609,33.0609,33.0609,36.9166,36.9166,36.9166,36.9166,40.7723,40.7723,40.7723,44.628,44.628,48.4837,48.4837,48.4837,52.3394,52.3394,52.3394,52.3394,56.1951,56.1951,56.1951,60.0508,60.0508,60.0508,60.0508,60.0508,67.7623,71.618,75.4737,75.4737,75.4737,75.4737,79.3294,-3.55635,-3.89292,-3.61657,-3.92118,-3.5334,-3.68048,-3.55347,-3.57577,-3.95048,-3.7118,-3.5392,-4.1564,-3.75315,-3.59445,-3.52386,-3.65712,-3.52229,-3.52229,-3.9808,-3.84797,-3.52217,-4.98689,-8.63031,-4.70784,-4.12067,-4.00159,-3.9589,-3.57883,-4.26794,-3.71802,-3.52619,-3.81419,-3.55675,-5.06117,-6.27965,-4.64274,-3.80603,-3.90353,-5.68622,-3.91969,-3.69831,-3.56504,-3.5628,-3.52841,-4.37444,-3.60235,-4.27181,-4.36557,-8.97836,-3.60839
-174.967,0.999217,0.25944,3,15,0,175.248,-18.8723,4.04771,13.5302,-2.68148,-2.68148,9.46164,9.46164,13.5093,17.5571,21.6048,21.6048,21.6048,25.6525,25.6525,29.7002,29.7002,29.7002,29.7002,33.7479,33.7479,33.7479,33.7479,37.7956,37.7956,37.7956,37.7956,41.8433,41.8433,41.8433,45.891,45.891,49.9387,49.9387,49.9387,53.9864,53.9864,53.9864,53.9864,58.0341,58.0341,58.0341,62.0818,62.0818,62.0818,62.0818,62.0818,70.1772,74.2249,78.2726,78.2726,78.2726,78.2726,82.3204,-3.58372,-3.9631,-3.60533,-3.95324,-3.5408,-3.67984,-3.55935,-3.57662,-3.9435,-3.72834,-3.53891,-4.1971,-3.78085,-3.6126,-3.53176,-3.68782,-3.52403,-3.52403,-3.93386,-3.90388,-3.53267,-4.87047,-8.38882,-4.82703,-4.20943,-3.9275,-4.05088,-3.61865,-4.40277,-3.79365,-3.52387,-3.91627,-3.53493,-4.84742,-5.98422,-4.84989,-3.9194,-3.79513,-5.99542,-4.06546,-3.80147,-3.62489,-3.53391,-3.57152,-4.64108,-3.71078,-4.03854,-4.11626,-8.27946,-3.54347
-174.937,0.989849,0.25944,3,11,0,175.072,-19.1005,3.99453,13.4737,-3.12244,-3.12244,8.86114,8.86114,12.8557,16.8502,20.8447,20.8447,20.8447,24.8393,24.8393,28.8338,28.8338,28.8338,28.8338,32.8283,32.8283,32.8283,32.8283,36.8228,36.8228,36.8228,36.8228,40.8174,40.8174,40.8174,44.8119,44.8119,48.8064,48.8064,48.8064,52.8009,52.8009,52.8009,52.8009,56.7955,56.7955,56.7955,60.79,60.79,60.79,60.79,60.79,68.779,72.7736,76.7681,76.7681,76.7681,76.7681,80.7626,-3.59195,-3.99395,-3.58476,-3.99514,-3.54691,-3.64892,-3.54197,-3.59288,-3.99632,-3.68894,-3.5472,-4.12572,-3.73461,-3.58403,-3.52159,-3.6481,-3.52346,-3.52346,-3.99751,-3.84229,-3.52154,-4.99918,-8.65424,-4.71324,-4.12437,-3.99831,-3.97177,-3.58345,-4.29762,-3.73328,-3.5236,-3.84099,-3.54787,-5.00198,-6.20056,-4.71074,-3.84066,-3.86545,-5.80253,-3.97022,-3.73248,-3.58287,-3.54806,-3.54095,-4.49039,-3.64584,-4.15868,-4.24534,-8.66726,-3.56913
-175.36,0.963798,0.25944,4,15,0,175.755,-12.2885,3.57153,13.3452,1.99759,1.99759,12.7122,12.7122,16.2837,19.8552,23.4268,23.4268,23.4268,26.9983,26.9983,30.5698,30.5698,30.5698,30.5698,34.1414,34.1414,34.1414,34.1414,37.7129,37.7129,37.7129,37.7129,41.2844,41.2844,41.2844,44.856,44.856,48.4275,48.4275,48.4275,51.999,51.999,51.999,51.999,55.5705,55.5705,55.5705,59.1421,59.1421,59.1421,59.1421,59.1421,66.2851,69.8567,73.4282,73.4282,73.4282,73.4282,76.9997,-3.5101,-3.68989,-3.72319,-3.75228,-3.51032,-3.78278,-3.59278,-3.52869,-3.82396,-3.79075,-3.51291,-4.28092,-3.82375,-3.63128,-3.52864,-3.69618,-3.51015,-3.51015,-3.90491,-3.89526,-3.51833,-4.90462,-8.53045,-4.78196,-4.16596,-3.96403,-3.97411,-3.5763,-4.26773,-3.70949,-3.51704,-3.79079,-3.55504,-5.12734,-6.38514,-4.58538,-3.76725,-3.94383,-5.57835,-3.85864,-3.65331,-3.53781,-3.57635,-3.51033,-4.216,-3.54309,-4.47843,-4.58552,-9.59935,-3.68979
-175.42,0.903652,0.25944,2,3,0,175.903,-12.3644,3.69783,13.566,2.42695,2.42695,13.5204,13.5204,17.2183,20.9161,24.6139,24.6139,24.6139,28.3118,28.3118,32.0096,32.0096,32.0096,32.0096,35.7074,35.7074,35.7074,35.7074,39.4053,39.4053,39.4053,39.4053,43.1031,43.1031,43.1031,46.8009,46.8009,50.4988,50.4988,50.4988,54.1966,54.1966,54.1966,54.1966,57.8944,57.8944,57.8944,61.5923,61.5923,61.5923,61.5923,61.5923,68.9879,72.6858,76.3836,76.3836,76.3836,76.3836,80.0814,-3.527,-3.68232,-3.77276,-3.72185,-3.53054,-3.85025,-3.64535,-3.53173,-3.76585,-3.87414,-3.52677,-4.40771,-3.91836,-3.7008,-3.57018,-3.78253,-3.53443,-3.53443,-3.81432,-4.01473,-3.55801,-4.67884,-8.00369,-4.97664,-4.32123,-3.84911,-4.12168,-3.65217,-4.45623,-3.82597,-3.52718,-3.93066,-3.53534,-4.81806,-5.93973,-4.82887,-3.91088,-3.80396,-5.90566,-4.02844,-3.77649,-3.61147,-3.54226,-3.55076,-4.47512,-3.63722,-4.18907,-4.27664,-8.69502,-3.59223
-177.789,0.846059,0.25944,3,11,0,178.24,-12.2927,3.39045,15.2055,1.26914,1.26914,11.4405,11.4405,14.8309,18.2214,21.6118,21.6118,21.6118,25.0023,25.0023,28.3927,28.3927,28.3927,28.3927,31.7832,31.7832,31.7832,31.7832,35.1736,35.1736,35.1736,35.1736,38.5641,38.5641,38.5641,41.9545,41.9545,45.345,45.345,45.345,48.7354,48.7354,48.7354,48.7354,52.1259,52.1259,52.1259,55.5163,55.5163,55.5163,55.5163,55.5163,62.2972,65.6877,69.0781,69.0781,69.0781,69.0781,72.4686,-3.64175,-3.80544,-3.76032,-3.88173,-3.64355,-3.78677,-3.66881,-3.68224,-3.97248,-3.77908,-3.66003,-4.08857,-3.79292,-3.68232,-3.64093,-3.71292,-3.65122,-3.65122,-4.07769,-3.82259,-3.64207,-4.97349,-7.98606,-4.38587,-3.98197,-4.15586,-3.85489,-3.64886,-4.02572,-3.70238,-3.68746,-3.7387,-3.75472,-5.24815,-6.32994,-4.20296,-3.72175,-4.18553,-4.83653,-3.76277,-3.66733,-3.6411,-3.79624,-3.67024,-3.93601,-3.64243,-4.77683,-4.87814,-9.24821,-3.9802
-177.292,0.999484,0.25944,3,7,0,178.477,-13.8499,3.48827,14.8784,0.10318,0.10318,10.568,10.568,14.0562,17.5445,21.0328,21.0328,21.0328,24.521,24.521,28.0093,28.0093,28.0093,28.0093,31.4976,31.4976,31.4976,31.4976,34.9858,34.9858,34.9858,34.9858,38.4741,38.4741,38.4741,41.9624,41.9624,45.4506,45.4506,45.4506,48.9389,48.9389,48.9389,48.9389,52.4272,52.4272,52.4272,55.9154,55.9154,55.9154,55.9154,55.9154,62.892,66.3802,69.8685,69.8685,69.8685,69.8685,73.3568,-3.62698,-3.84008,-3.71629,-3.91404,-3.62738,-3.74741,-3.63962,-3.67458,-3.99865,-3.74661,-3.64619,-4.06214,-3.76374,-3.65516,-3.61885,-3.68711,-3.63299,-3.63299,-4.0939,-3.80123,-3.62117,-5.03213,-8.19558,-4.38973,-3.97031,-4.16331,-3.84302,-3.62755,-4.02749,-3.68595,-3.6656,-3.7276,-3.73147,-5.2729,-6.39542,-4.22836,-3.71215,-4.16661,-4.91071,-3.76037,-3.65348,-3.61887,-3.76648,-3.64067,-3.96504,-3.61889,-4.72516,-4.8274,-9.29533,-3.92505
-176.131,1,0.25944,2,3,0,177.25,-12.6783,3.75517,14.7595,2.34238,2.34238,13.6079,13.6079,17.3631,21.1182,24.8734,24.8734,24.8734,28.6286,28.6286,32.3837,32.3837,32.3837,32.3837,36.1389,36.1389,36.1389,36.1389,39.8941,39.8941,39.8941,39.8941,43.6493,43.6493,43.6493,47.4044,47.4044,51.1596,51.1596,51.1596,54.9148,54.9148,54.9148,54.9148,58.6699,58.6699,58.6699,62.4251,62.4251,62.4251,62.4251,62.4251,69.9354,73.6906,77.4458,77.4458,77.4458,77.4458,81.201,-3.6111,-3.74542,-3.8227,-3.77247,-3.61509,-3.89455,-3.71926,-3.61374,-3.80201,-3.9212,-3.61174,-4.38653,-3.96282,-3.77215,-3.65494,-3.84677,-3.62133,-3.62133,-3.83402,-4.05391,-3.64563,-4.53867,-7.30265,-4.89452,-4.32578,-3.85673,-4.15548,-3.73667,-4.45338,-3.89667,-3.61391,-3.99365,-3.61353,-4.63125,-5.55247,-4.7904,-3.97927,-3.81063,-5.73548,-4.08843,-3.86028,-3.70558,-3.61652,-3.64638,-4.50073,-3.73807,-4.09701,-4.16612,-7.76715,-3.64395
