lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-175.403,0.995446,0.209536,4,31,0,175.808,-19.8342,4.16136,12.9812,-3.18873,-3.18873,9.29536,9.29536,13.4567,17.6181,21.7794,21.7794,21.7794,25.9408,25.9408,30.1022,30.1022,30.1022,30.1022,34.2635,34.2635,34.2635,34.2635,38.4249,38.4249,38.4249,38.4249,42.5863,42.5863,42.5863,46.7476,46.7476,50.909,50.909,50.909,55.0703,55.0703,55.0703,55.0703,59.2317,59.2317,59.2317,63.3931,63.3931,63.3931,63.3931,63.3931,71.7158,75.8772,80.0385,80.0385,80.0385,80.0385,84.1999,-3.56232,-3.99856,-3.56564,-3.96136,-3.50163,-3.65464,-3.52482,-3.53529,-3.92556,-3.71963,-3.49502,-4.25177,-3.78525,-3.59292,-3.49555,-3.68505,-3.48264,-3.48264,-3.89115,-3.9405,-3.49989,-4.86361,-8.61116,-4.99611,-4.29872,-3.86898,-4.12778,-3.61753,-4.54335,-3.83555,-3.48489,-3.98933,-3.485,-4.78221,-5.96574,-5.08386,-4.00192,-3.71056,-6.40666,-4.1855,-3.86758,-3.64462,-3.48353,-3.57938,-4.90256,-3.78145,-3.90697,-3.98092,-8.22077,-3.48434
-176.922,0.958153,0.209536,3,7,0,177.585,-18.6052,3.88456,11.648,-3.06698,-3.06698,8.5867,8.5867,12.4713,16.3558,20.2404,20.2404,20.2404,24.1249,24.1249,28.0095,28.0095,28.0095,28.0095,31.8941,31.8941,31.8941,31.8941,35.7786,35.7786,35.7786,35.7786,39.6632,39.6632,39.6632,43.5477,43.5477,47.4323,47.4323,47.4323,51.3169,51.3169,51.3169,51.3169,55.2014,55.2014,55.2014,59.086,59.086,59.086,59.086,59.086,66.8551,70.7397,74.6242,74.6242,74.6242,74.6242,78.5088,-3.46869,-4.00332,-3.4516,-4.03711,-3.41996,-3.52294,-3.39257,-3.49632,-4.07179,-3.56115,-3.42941,-4.09736,-3.61049,-3.43331,-3.37407,-3.5021,-3.39041,-3.39041,-4.10736,-3.72646,-3.37425,-5.53613,-10.5807,-4.79895,-4.06205,-4.13156,-3.8655,-3.42045,-4.25174,-3.57764,-3.39837,-3.69397,-3.45489,-5.61935,-7.31064,-4.73281,-3.68609,-3.97773,-6.07777,-3.82699,-3.55911,-3.40917,-3.46306,-3.37676,-4.40674,-3.45287,-4.48672,-4.61848,-10.9619,-3.52935
-176.269,0.999933,0.209536,4,15,0,177.251,-13.3467,3.79574,14.9949,1.83623,1.83623,13.2234,13.2234,17.0192,20.8149,24.6106,24.6106,24.6106,28.4064,28.4064,32.2021,32.2021,32.2021,32.2021,35.9978,35.9978,35.9978,35.9978,39.7936,39.7936,39.7936,39.7936,43.5893,43.5893,43.5893,47.3851,47.3851,51.1808,51.1808,51.1808,54.9765,54.9765,54.9765,54.9765,58.7723,58.7723,58.7723,62.568,62.568,62.568,62.568,62.568,70.1595,73.9552,77.7509,77.7509,77.7509,77.7509,81.5467,-3.62671,-3.77485,-3.81582,-3.79794,-3.62896,-3.88674,-3.72382,-3.63094,-3.82269,-3.91597,-3.62701,-4.36341,-3.95774,-3.77625,-3.66591,-3.84892,-3.63552,-3.63552,-3.84912,-4.04974,-3.65865,-4.5346,-7.22146,-4.86406,-4.31464,-3.86766,-4.15301,-3.74793,-4.44477,-3.90464,-3.62975,-4.0011,-3.62897,-4.60951,-5.49985,-4.77983,-3.98941,-3.816,-5.70452,-4.09858,-3.875,-3.72257,-3.63121,-3.66512,-4.51216,-3.76024,-4.07815,-4.14374,-7.596,-3.65316
-177.424,0.85597,0.209536,4,23,0,179.702,-23.6642,4.47671,15.2132,-5.7574,-5.7574,7.67272,7.67272,12.1494,16.6261,21.1028,21.1028,21.1028,25.5795,25.5795,30.0563,30.0563,30.0563,30.0563,34.533,34.533,34.533,34.533,39.0097,39.0097,39.0097,39.0097,43.4864,43.4864,43.4864,47.9631,47.9631,52.4398,52.4398,52.4398,56.9165,56.9165,56.9165,56.9165,61.3932,61.3932,61.3932,65.8699,65.8699,65.8699,65.8699,65.8699,74.8233,79.3,83.7767,83.7767,83.7767,83.7767,88.2534,-3.77111,-4.17751,-3.67024,-4.08456,-3.67313,-3.73595,-3.6619,-3.69291,-4.00045,-3.80012,-3.65376,-4.19805,-3.85958,-3.72034,-3.65024,-3.7984,-3.64172,-3.64172,-3.92518,-4.00675,-3.66067,-4.59295,-7.27098,-4.83278,-4.30169,-3.8799,-4.19161,-3.77809,-4.54367,-3.97542,-3.65396,-4.12179,-3.64292,-4.42787,-5.22577,-5.03414,-4.153,-3.7354,-6.11942,-4.33098,-4.0567,-3.85156,-3.64866,-3.80929,-5.02394,-4.05114,-3.78719,-3.82488,-6.47578,-3.66397
-175.578,0.972155,0.209536,4,15,0,177.845,-24.3547,4.30335,13.4651,-7.14127,-7.14127,5.76878,5.76878,10.0721,14.3755,18.6788,18.6788,18.6788,22.9822,22.9822,27.2855,27.2855,27.2855,27.2855,31.5889,31.5889,31.5889,31.5889,35.8922,35.8922,35.8922,35.8922,40.1956,40.1956,40.1956,44.4989,44.4989,48.8023,48.8023,48.8023,53.1056,53.1056,53.1056,53.1056,57.409,57.409,57.409,61.7123,61.7123,61.7123,61.7123,61.7123,70.319,74.6224,78.9257,78.9257,78.9257,78.9257,83.2291,-3.74948,-4.32932,-3.52767,-4.24557,-3.61594,-3.57183,-3.52031,-3.66685,-4.16638,-3.61773,-3.58847,-4.00579,-3.66542,-3.54881,-3.52045,-3.60518,-3.53507,-3.53507,-4.09177,-3.7889,-3.51907,-5.12179,-8.88419,-4.64381,-4.07476,-4.04456,-3.94986,-3.57486,-4.29759,-3.73271,-3.52299,-3.85916,-3.54214,-4.96451,-6.15119,-4.78303,-3.878,-3.82837,-5.95362,-4.03757,-3.77917,-3.60902,-3.53347,-3.57048,-4.69185,-3.73874,-3.99044,-4.0653,-8.1716,-3.52769
-177.41,0.981387,0.209536,4,15,0,178.151,-5.57232,3.26786,12.6837,7.49912,7.49912,17.3027,17.3027,20.5706,23.8384,27.1063,27.1063,27.1063,30.3741,30.3741,33.642,33.642,33.642,33.642,36.9099,36.9099,36.9099,36.9099,40.1777,40.1777,40.1777,40.1777,43.4456,43.4456,43.4456,46.7134,46.7134,49.9813,49.9813,49.9813,53.2492,53.2492,53.2492,53.2492,56.517,56.517,56.517,59.7849,59.7849,59.7849,59.7849,59.7849,66.3206,69.5885,72.8563,72.8563,72.8563,72.8563,76.1242,-3.55324,-3.4787,-4.00925,-3.52783,-3.52418,-4.05444,-3.71698,-3.46306,-3.60696,-4.01517,-3.47678,-4.65834,-4.03766,-3.7482,-3.55819,-3.82918,-3.48557,-3.48557,-3.71607,-4.08398,-3.5135,-4.68045,-8.38792,-5.16769,-4.40516,-3.80547,-4.13209,-3.59934,-4.46415,-3.76889,-3.45926,-3.85255,-3.48278,-5.06794,-6.3982,-4.76755,-3.80302,-3.86907,-5.85861,-3.8909,-3.64761,-3.50378,-3.51448,-3.45958,-4.2145,-3.48461,-4.59827,-4.72037,-10.3668,-3.7041
-177.572,0.985012,0.209536,3,7,0,178.041,-7.35214,3.24009,12.2907,5.60822,5.60822,15.3285,15.3285,18.5686,21.8087,25.0488,25.0488,25.0488,28.2888,28.2888,31.5289,31.5289,31.5289,31.5289,34.769,34.769,34.769,34.769,38.0091,38.0091,38.0091,38.0091,41.2492,41.2492,41.2492,44.4893,44.4893,47.7294,47.7294,47.7294,50.9695,50.9695,50.9695,50.9695,54.2096,54.2096,54.2096,57.4497,57.4497,57.4497,57.4497,57.4497,63.9298,67.1699,70.41,70.41,70.41,70.41,73.6501,-3.47087,-3.49162,-3.85256,-3.5751,-3.44962,-3.88933,-3.59223,-3.43078,-3.69299,-3.84959,-3.42806,-4.4448,-3.86772,-3.6154,-3.469,-3.6823,-3.42974,-3.42974,-3.84528,-3.90513,-3.44114,-5.02845,-9.26394,-4.9223,-4.19746,-3.96592,-3.94407,-3.49449,-4.2467,-3.62553,-3.44485,-3.69407,-3.51154,-5.50153,-7.03895,-4.52531,-3.65086,-4.05725,-5.57156,-3.72334,-3.52608,-3.43474,-3.5698,-3.44197,-4.00188,-3.42834,-4.97062,-5.11686,-11.5674,-3.85416
-176.776,0.99459,0.209536,4,15,0,179.158,-28.7581,4.60615,14.1737,-10.3335,-10.3335,3.48493,3.48493,8.09108,12.6972,17.3034,17.3034,17.3034,21.9095,21.9095,26.5157,26.5157,26.5157,26.5157,31.1218,31.1218,31.1218,31.1218,35.728,35.728,35.728,35.728,40.3341,40.3341,40.3341,44.9402,44.9402,49.5464,49.5464,49.5464,54.1525,54.1525,54.1525,54.1525,58.7587,58.7587,58.7587,63.3648,63.3648,63.3648,63.3648,63.3648,72.5771,77.1833,81.7894,81.7894,81.7894,81.7894,86.3955,-3.94892,-4.59936,-3.57099,-4.42353,-3.72601,-3.58843,-3.57153,-3.75856,-4.26417,-3.63032,-3.66265,-3.96019,-3.67599,-3.58608,-3.57581,-3.63562,-3.59094,-3.59094,-4.12127,-3.80586,-3.57051,-5.03661,-8.44856,-4.59942,-4.08171,-4.03514,-3.98709,-3.63107,-4.33659,-3.79715,-3.57084,-3.93789,-3.57882,-4.7583,-5.7876,-4.85946,-3.97548,-3.78288,-6.01877,-4.1579,-3.89179,-3.70532,-3.57133,-3.67799,-4.90801,-3.91626,-3.82981,-3.88312,-7.20421,-3.57517
-175.44,0.940295,0.209536,4,31,0,178.068,-17.6707,4.02511,12.622,-1.57023,-1.57023,10.5051,10.5051,14.5302,18.5553,22.5804,22.5804,22.5804,26.6056,26.6056,30.6307,30.6307,30.6307,30.6307,34.6558,34.6558,34.6558,34.6558,38.6809,38.6809,38.6809,38.6809,42.706,42.706,42.706,46.7311,46.7311,50.7562,50.7562,50.7562,54.7814,54.7814,54.7814,54.7814,58.8065,58.8065,58.8065,62.8316,62.8316,62.8316,62.8316,62.8316,70.8818,74.9069,78.932,78.932,78.932,78.932,82.9571,-3.49438,-3.87452,-3.58718,-3.86907,-3.46116,-3.68409,-3.52022,-3.49108,-3.86365,-3.74395,-3.46048,-4.32241,-3.80906,-3.59236,-3.4761,-3.68952,-3.45573,-3.45573,-3.85827,-3.95906,-3.47693,-4.88082,-8.81257,-5.07245,-4.33029,-3.8547,-4.13544,-3.59657,-4.55848,-3.81749,-3.45617,-3.96708,-3.45904,-4.86741,-6.13377,-5.0868,-3.9691,-3.71964,-6.43775,-4.14476,-3.82259,-3.60085,-3.45866,-3.52917,-4.82619,-3.70477,-3.99034,-4.0755,-8.74764,-3.46747
-175.018,0.957948,0.209536,3,15,0,176.472,-18.5063,4.04262,13.2302,-2.3358,-2.3358,9.79206,9.79206,13.8347,17.8773,21.9199,21.9199,21.9199,25.9625,25.9625,30.0052,30.0052,30.0052,30.0052,34.0478,34.0478,34.0478,34.0478,38.0904,38.0904,38.0904,38.0904,42.133,42.133,42.133,46.1757,46.1757,50.2183,50.2183,50.2183,54.2609,54.2609,54.2609,54.2609,58.3035,58.3035,58.3035,62.3461,62.3461,62.3461,62.3461,62.3461,70.4314,74.474,78.5166,78.5166,78.5166,78.5166,82.5592,-3.55514,-3.93612,-3.59727,-3.92716,-3.51483,-3.67869,-3.54533,-3.54899,-3.91829,-3.7309,-3.5133,-4.23318,-3.78739,-3.60445,-3.51292,-3.68645,-3.50145,-3.50145,-3.90951,-3.919,-3.51392,-4.87266,-8.51868,-4.90077,-4.24492,-3.90371,-4.07546,-3.61038,-4.44954,-3.7997,-3.50158,-3.93086,-3.51008,-4.8514,-6.02779,-4.92241,-3.93385,-3.77002,-6.13198,-4.08935,-3.80721,-3.61648,-3.50925,-3.55753,-4.69885,-3.70863,-4.02076,-4.10065,-8.41715,-3.51846
-175.796,0.799095,0.209536,2,3,0,176.579,-16.7689,4.04333,13.4751,-0.595605,-0.595605,11.5344,11.5344,15.5777,19.621,23.6643,23.6643,23.6643,27.7077,27.7077,31.751,31.751,31.751,31.751,35.7943,35.7943,35.7943,35.7943,39.8376,39.8376,39.8376,39.8376,43.881,43.881,43.881,47.9243,47.9243,51.9676,51.9676,51.9676,56.011,56.011,56.011,56.011,60.0543,60.0543,60.0543,64.0976,64.0976,64.0976,64.0976,64.0976,72.1843,76.2276,80.2709,80.2709,80.2709,80.2709,84.3142,-3.53834,-3.82892,-3.6761,-3.82139,-3.52028,-3.77467,-3.60813,-3.53481,-3.81394,-3.8355,-3.52002,-4.38744,-3.90002,-3.68522,-3.55853,-3.78394,-3.52865,-3.52865,-3.80659,-4.04705,-3.56034,-4.63919,-7.96141,-5.09018,-4.4002,-3.80174,-4.21806,-3.6927,-4.61767,-3.91417,-3.53045,-4.06034,-3.51978,-4.62003,-5.67693,-5.11305,-4.06369,-3.69363,-6.35672,-4.23334,-3.92278,-3.70034,-3.51981,-3.6251,-4.88025,-3.81027,-3.8986,-3.96595,-7.8661,-3.52108
-177.397,0.992535,0.209536,3,15,0,178.578,-8.02364,3.49398,15.2861,5.95229,5.95229,16.4342,16.4342,19.9282,23.4222,26.9162,26.9162,26.9162,30.4102,30.4102,33.9041,33.9041,33.9041,33.9041,37.3981,37.3981,37.3981,37.3981,40.8921,40.8921,40.8921,40.8921,44.3861,44.3861,44.3861,47.8801,47.8801,51.3741,51.3741,51.3741,54.868,54.868,54.868,54.868,58.362,58.362,58.362,61.856,61.856,61.856,61.856,61.856,68.844,72.3379,75.8319,75.8319,75.8319,75.8319,79.3259,-3.67931,-3.68094,-3.97672,-3.71217,-3.6789,-4.03138,-3.816,-3.64768,-3.75326,-4.03069,-3.65831,-4.49362,-4.05956,-3.85578,-3.72048,-3.92388,-3.67059,-3.67059,-3.80421,-4.12044,-3.6971,-4.42715,-6.91856,-4.91839,-4.36924,-3.84366,-4.18549,-3.77876,-4.44907,-3.92271,-3.64992,-4.00021,-3.64863,-4.60144,-5.46188,-4.71592,-3.97289,-3.84465,-5.55327,-4.0567,-3.85375,-3.71926,-3.65572,-3.66319,-4.36546,-3.71866,-4.20524,-4.27658,-7.82026,-3.71478
-177.21,0.890957,0.209536,3,11,0,179.654,-15.2293,3.54424,13.5858,-1.05238,-1.05238,9.58034,9.58034,13.1246,16.6688,20.2131,20.2131,20.2131,23.7573,23.7573,27.3015,27.3015,27.3015,27.3015,30.8458,30.8458,30.8458,30.8458,34.39,34.39,34.39,34.39,37.9343,37.9343,37.9343,41.4785,41.4785,45.0227,45.0227,45.0227,48.567,48.567,48.567,48.567,52.1112,52.1112,52.1112,55.6554,55.6554,55.6554,55.6554,55.6554,62.7439,66.2882,69.8324,69.8324,69.8324,69.8324,73.3766,-3.5532,-3.85887,-3.61232,-3.94581,-3.55036,-3.64844,-3.54123,-3.61868,-4.04288,-3.65166,-3.57673,-4.00726,-3.67238,-3.55749,-3.52929,-3.59157,-3.55492,-3.55492,-4.15007,-3.71865,-3.53499,-5.30468,-9.1633,-4.39926,-3.91379,-4.22716,-3.77134,-3.53389,-3.98738,-3.5963,-3.59507,-3.64479,-3.67763,-5.56663,-6.92904,-4.23113,-3.62913,-4.21185,-5.04383,-3.68672,-3.56416,-3.52829,-3.71659,-3.55668,-3.93701,-3.52804,-4.85914,-4.98195,-10.3458,-3.89395
-176.613,0.957168,0.209536,3,15,0,178.818,-15.5903,3.98743,14.9832,0.359353,0.359353,12.3216,12.3216,16.3091,20.2965,24.2839,24.2839,24.2839,28.2713,28.2713,32.2588,32.2588,32.2588,32.2588,36.2462,36.2462,36.2462,36.2462,40.2336,40.2336,40.2336,40.2336,44.221,44.221,44.221,48.2085,48.2085,52.1959,52.1959,52.1959,56.1833,56.1833,56.1833,56.1833,60.1707,60.1707,60.1707,64.1582,64.1582,64.1582,64.1582,64.1582,72.133,76.1204,80.1079,80.1079,80.1079,80.1079,84.0953,-3.63187,-3.83287,-3.7801,-3.83449,-3.62608,-3.86199,-3.71382,-3.63243,-3.83612,-3.90882,-3.62604,-4.36838,-3.96057,-3.77778,-3.66627,-3.85969,-3.63711,-3.63711,-3.83776,-4.07709,-3.66579,-4.49606,-7.14788,-4.93247,-4.36531,-3.83885,-4.21099,-3.77594,-4.53429,-3.95714,-3.63661,-4.07391,-3.62595,-4.50049,-5.3492,-4.92705,-4.07311,-3.76239,-5.92912,-4.20736,-3.9551,-3.7741,-3.62593,-3.70964,-4.71567,-3.85342,-3.94085,-3.99605,-7.17019,-3.62769
-175.562,1,0.209536,2,7,0,176.505,-16.7002,3.86173,14.8058,-1.25335,-1.25335,10.3318,10.3318,14.1936,18.0553,21.917,21.917,21.917,25.7787,25.7787,29.6405,29.6405,29.6405,29.6405,33.5022,33.5022,33.5022,33.5022,37.3639,37.3639,37.3639,37.3639,41.2256,41.2256,41.2256,45.0874,45.0874,48.9491,48.9491,48.9491,52.8108,52.8108,52.8108,52.8108,56.6725,56.6725,56.6725,60.5343,60.5343,60.5343,60.5343,60.5343,68.2577,72.1194,75.9812,75.9812,75.9812,75.9812,79.8429,-3.6381,-3.9028,-3.7054,-3.92449,-3.6214,-3.76196,-3.64895,-3.65198,-3.94696,-3.78974,-3.62521,-4.17192,-3.82594,-3.68652,-3.62009,-3.74233,-3.61452,-3.61452,-3.97022,-3.90851,-3.6182,-4.78268,-7.76028,-4.64157,-4.14272,-3.98616,-4.00463,-3.67299,-4.2692,-3.79662,-3.61647,-3.88053,-3.63715,-4.84049,-5.83275,-4.58871,-3.87376,-3.90662,-5.47108,-3.9723,-3.78008,-3.66085,-3.64135,-3.62558,-4.36281,-3.69555,-4.19924,-4.2746,-8.03358,-3.67462
-175.424,0.995147,0.209536,4,15,0,176.003,-18.8221,4.03238,14.6005,-2.69258,-2.69258,9.40457,9.40457,13.437,17.4693,21.5017,21.5017,21.5017,25.5341,25.5341,29.5665,29.5665,29.5665,29.5665,33.5989,33.5989,33.5989,33.5989,37.6313,37.6313,37.6313,37.6313,41.6637,41.6637,41.6637,45.696,45.696,49.7284,49.7284,49.7284,53.7608,53.7608,53.7608,53.7608,57.7932,57.7932,57.7932,61.8256,61.8256,61.8256,61.8256,61.8256,69.8903,73.9227,77.9551,77.9551,77.9551,77.9551,81.9875,-3.65164,-3.97786,-3.6685,-3.97209,-3.6154,-3.73085,-3.62875,-3.64745,-3.96638,-3.77082,-3.61426,-4.16835,-3.81465,-3.67267,-3.60575,-3.73543,-3.60037,-3.60037,-3.9607,-3.91731,-3.60623,-4.77359,-7.81042,-4.70077,-4.17546,-3.95694,-4.03997,-3.67609,-4.33718,-3.82198,-3.60017,-3.92441,-3.61175,-4.76003,-5.74474,-4.71397,-3.9262,-3.84435,-5.68647,-4.04833,-3.82643,-3.67959,-3.61108,-3.63549,-4.53096,-3.74843,-4.06266,-4.13089,-7.7463,-3.62128
-176.448,0.899038,0.209536,4,27,0,176.974,-20.8314,4.30735,13.0279,-3.60202,-3.60202,9.32003,9.32003,13.6274,17.9347,22.2421,22.2421,22.2421,26.5494,26.5494,30.8568,30.8568,30.8568,30.8568,35.1641,35.1641,35.1641,35.1641,39.4715,39.4715,39.4715,39.4715,43.7788,43.7788,43.7788,48.0862,48.0862,52.3935,52.3935,52.3935,56.7009,56.7009,56.7009,56.7009,61.0083,61.0083,61.0083,65.3156,65.3156,65.3156,65.3156,65.3156,73.9303,78.2377,82.545,82.545,82.545,82.545,86.8524,-3.57848,-4.03107,-3.56941,-3.95968,-3.50261,-3.67151,-3.53904,-3.52763,-3.8933,-3.75467,-3.49223,-4.32312,-3.83327,-3.62453,-3.51007,-3.73343,-3.49002,-3.49002,-3.83193,-4.02066,-3.52153,-4.7275,-8.32491,-5.15176,-4.4172,-3.7938,-4.24834,-3.67865,-4.71123,-3.93853,-3.50291,-4.12269,-3.48748,-4.58326,-5.68146,-5.32846,-4.14959,-3.63004,-6.75581,-4.36931,-4.00836,-3.74168,-3.49113,-3.6713,-5.21666,-3.94965,-3.74939,-3.80804,-7.61881,-3.49614
-176.095,0.752454,0.209536,2,3,0,179.724,-23.9358,4.17139,13.5043,-7.25022,-7.25022,5.26394,5.26394,9.43533,13.6067,17.7781,17.7781,17.7781,21.9495,21.9495,26.1209,26.1209,26.1209,26.1209,30.2923,30.2923,30.2923,30.2923,34.4637,34.4637,34.4637,34.4637,38.635,38.635,38.635,42.8064,42.8064,46.9778,46.9778,46.9778,51.1492,51.1492,51.1492,51.1492,55.3206,55.3206,55.3206,59.492,59.492,59.492,59.492,59.492,67.8348,72.0062,76.1775,76.1775,76.1775,76.1775,80.3489,-3.75655,-4.3378,-3.52633,-4.28989,-3.6401,-3.55761,-3.52208,-3.70729,-4.24343,-3.58911,-3.62232,-3.92475,-3.62467,-3.53428,-3.53163,-3.57246,-3.55964,-3.55964,-4.19842,-3.71835,-3.52842,-5.30984,-9.20707,-4.47405,-3.95965,-4.16922,-3.84213,-3.54354,-4.13701,-3.65544,-3.54699,-3.75145,-3.58646,-5.21513,-6.48075,-4.54539,-3.76013,-3.96273,-5.59417,-3.88404,-3.67584,-3.55538,-3.57767,-3.53118,-4.41087,-3.62658,-4.20834,-4.29784,-8.78717,-3.58126
-176.505,0.972641,0.209536,3,11,0,177.11,-22.1255,4.36739,12.8456,-4.65593,-4.65593,8.44624,8.44624,12.8136,17.181,21.5484,21.5484,21.5484,25.9158,25.9158,30.2832,30.2832,30.2832,30.2832,34.6506,34.6506,34.6506,34.6506,39.018,39.018,39.018,39.018,43.3854,43.3854,43.3854,47.7528,47.7528,52.1202,52.1202,52.1202,56.4875,56.4875,56.4875,56.4875,60.8549,60.8549,60.8549,65.2223,65.2223,65.2223,65.2223,65.2223,73.9571,78.3245,82.6919,82.6919,82.6919,82.6919,87.0593,-3.60618,-4.1228,-3.53184,-4.02859,-3.50271,-3.6282,-3.5101,-3.53199,-3.94174,-3.71281,-3.4851,-4.27535,-3.79236,-3.59157,-3.48774,-3.69869,-3.47322,-3.47322,-3.86225,-3.98545,-3.49954,-4.80594,-8.5611,-5.12904,-4.3878,-3.81335,-4.22386,-3.65407,-4.69859,-3.91706,-3.48556,-4.10793,-3.47266,-4.62562,-5.76554,-5.34385,-4.14059,-3.62664,-6.81635,-4.3707,-4.0017,-3.72966,-3.47647,-3.6638,-5.2648,-3.96005,-3.73447,-3.79391,-7.68955,-3.48479
-175.85,0.998062,0.209536,5,31,0,177.734,-19.4058,3.97469,12.1195,-3.50702,-3.50702,8.41705,8.41705,12.3917,16.3664,20.3411,20.3411,20.3411,24.3158,24.3158,28.2905,28.2905,28.2905,28.2905,32.2652,32.2652,32.2652,32.2652,36.2399,36.2399,36.2399,36.2399,40.2146,40.2146,40.2146,44.1893,44.1893,48.164,48.164,48.164,52.1387,52.1387,52.1387,52.1387,56.1133,56.1133,56.1133,60.088,60.088,60.088,60.088,60.088,68.0374,72.0121,75.9868,75.9868,75.9868,75.9868,79.9615,-3.51699,-4.03479,-3.48017,-4.0418,-3.45807,-3.55173,-3.43241,-3.52276,-4.04884,-3.59594,-3.45996,-4.10893,-3.64773,-3.47642,-3.41404,-3.54737,-3.424,-3.424,-4.05592,-3.77069,-3.41395,-5.33551,-9.9324,-4.80476,-4.10156,-4.06066,-3.91953,-3.4735,-4.30315,-3.64064,-3.42523,-3.76367,-3.46451,-5.35192,-6.8694,-4.79087,-3.76192,-3.89473,-6.09937,-3.91116,-3.63644,-3.47064,-3.46585,-3.42788,-4.51816,-3.53576,-4.28664,-4.39906,-10.008,-3.50017
-175.215,0.791815,0.209536,3,15,0,177.327,-19.5026,3.96392,13.8022,-3.64691,-3.64691,8.24484,8.24484,12.2088,16.1727,20.1366,20.1366,20.1366,24.1005,24.1005,28.0644,28.0644,28.0644,28.0644,32.0283,32.0283,32.0283,32.0283,35.9923,35.9923,35.9923,35.9923,39.9562,39.9562,39.9562,43.9201,43.9201,47.884,47.884,47.884,51.8479,51.8479,51.8479,51.8479,55.8119,55.8119,55.8119,59.7758,59.7758,59.7758,59.7758,59.7758,67.7036,71.6675,75.6315,75.6315,75.6315,75.6315,79.5954,-3.62746,-4.03258,-3.59106,-4.04036,-3.58149,-3.64377,-3.55575,-3.634,-4.04821,-3.6761,-3.58368,-4.06295,-3.71446,-3.58713,-3.54378,-3.63915,-3.55397,-3.55397,-4.05612,-3.80583,-3.54377,-5.05654,-8.62688,-4.58903,-4.05499,-4.06143,-3.9167,-3.5841,-4.20597,-3.70691,-3.55552,-3.79831,-3.58902,-5.07478,-6.25701,-4.57397,-3.79645,-3.93366,-5.56867,-3.90773,-3.70246,-3.58119,-3.5906,-3.55139,-4.36303,-3.62701,-4.24699,-4.33554,-8.71057,-3.62043
-175.917,0.998764,0.209536,4,15,0,176.418,-8.96927,3.42007,13.8043,4.711,4.711,14.9712,14.9712,18.3913,21.8113,25.2314,25.2314,25.2314,28.6515,28.6515,32.0715,32.0715,32.0715,32.0715,35.4916,35.4916,35.4916,35.4916,38.9117,38.9117,38.9117,38.9117,42.3317,42.3317,42.3317,45.7518,45.7518,49.1719,49.1719,49.1719,52.5919,52.5919,52.5919,52.5919,56.012,56.012,56.012,59.4321,59.4321,59.4321,59.4321,59.4321,66.2722,69.6923,73.1124,73.1124,73.1124,73.1124,76.5324,-3.5632,-3.61732,-3.85975,-3.67355,-3.55892,-3.90997,-3.68113,-3.54547,-3.74566,-3.90013,-3.54503,-4.40082,-3.92627,-3.71486,-3.58742,-3.7803,-3.54976,-3.54976,-3.83366,-3.98135,-3.56616,-4.71079,-7.97365,-4.85246,-4.24377,-3.90115,-4.04012,-3.63073,-4.31763,-3.76465,-3.54572,-3.83829,-3.5744,-4.98163,-6.13226,-4.59472,-3.80694,-3.921,-5.51842,-3.88684,-3.68885,-3.57483,-3.59867,-3.54411,-4.19004,-3.56934,-4.47996,-4.5817,-9.31234,-3.73205
